Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
18:1:20, -9.721932 ,dBm
18:1:20, -9.71704 ,dBm
18:1:20, -9.746009 ,dBm
18:1:20, -9.728178 ,dBm
18:1:20, -9.716168 ,dBm
18:1:20, -9.712413 ,dBm
18:1:21, -9.744285 ,dBm
18:1:21, -9.71896 ,dBm
18:1:21, -9.722372 ,dBm
18:1:21, -9.744247 ,dBm
18:1:21, -9.747663 ,dBm
18:1:21, -9.705637 ,dBm
18:1:21, -9.738172 ,dBm
18:1:21, -9.713907 ,dBm
18:1:22, -9.73822 ,dBm
18:1:22, -9.707455 ,dBm
18:1:22, -9.723003 ,dBm
18:1:22, -9.73521 ,dBm
18:1:22, -9.719057 ,dBm
18:1:22, -9.735321 ,dBm
18:1:22, -9.727959 ,dBm
18:1:22, -9.727413 ,dBm
18:1:23, -9.735913 ,dBm
18:1:23, -9.733666 ,dBm
18:1:23, -9.729886 ,dBm
18:1:23, -9.734389 ,dBm
18:1:23, -9.723459 ,dBm
18:1:23, -9.72404 ,dBm
18:1:23, -9.745442 ,dBm
18:1:23, -9.715984 ,dBm
18:1:24, -9.724628 ,dBm
18:1:24, -9.715474 ,dBm
18:1:24, -9.741631 ,dBm
18:1:24, -9.731031 ,dBm
18:1:24, -9.728806 ,dBm
18:1:24, -9.711962 ,dBm
18:1:24, -9.730721 ,dBm
18:1:24, -9.733628 ,dBm
18:1:25, -9.718088 ,dBm
18:1:25, -9.749752 ,dBm
18:1:25, -9.717296 ,dBm
18:1:25, -9.712784 ,dBm
18:1:25, -9.723969 ,dBm
18:1:25, -9.714405 ,dBm
18:1:25, -9.731608 ,dBm
18:1:25, -9.751371 ,dBm
18:1:26, -9.741101 ,dBm
18:1:26, -9.742496 ,dBm
18:1:26, -9.720933 ,dBm
18:1:26, -9.727267 ,dBm
18:1:26, -9.733695 ,dBm
18:1:26, -9.715919 ,dBm
18:1:26, -9.755456 ,dBm
18:1:26, -9.733298 ,dBm
18:1:27, -9.73399 ,dBm
18:1:27, -9.719601 ,dBm
18:1:27, -9.725776 ,dBm
18:1:27, -9.722455 ,dBm
18:1:27, -9.700397 ,dBm
18:1:27, -9.720608 ,dBm
18:1:27, -9.713717 ,dBm
18:1:27, -9.714577 ,dBm
18:1:28, -9.727623 ,dBm
18:1:28, -9.76558 ,dBm
18:1:28, -9.738007 ,dBm
18:1:28, -9.730146 ,dBm
18:1:28, -9.744349 ,dBm
18:1:28, -9.730617 ,dBm
18:1:28, -9.741751 ,dBm
18:1:28, -9.724751 ,dBm
18:1:29, -9.73509 ,dBm
18:1:29, -9.752937 ,dBm
18:1:29, -9.719908 ,dBm
18:1:29, -9.754477 ,dBm
18:1:29, -9.733382 ,dBm
18:1:29, -9.73198 ,dBm
18:1:29, -9.730261 ,dBm
18:1:29, -9.733403 ,dBm
18:1:30, -9.730354 ,dBm
18:1:30, -9.729774 ,dBm
18:1:30, -9.71956 ,dBm
18:1:30, -9.726505 ,dBm
18:1:30, -9.735881 ,dBm
18:1:30, -9.716049 ,dBm
18:1:30, -9.745224 ,dBm
18:1:31, -9.745753 ,dBm
18:1:31, -9.730207 ,dBm
18:1:31, -9.718177 ,dBm
18:1:31, -9.747027 ,dBm
18:1:31, -9.714215 ,dBm
18:1:31, -9.722806 ,dBm
18:1:31, -9.740298 ,dBm
18:1:31, -9.712564 ,dBm
18:1:32, -9.718253 ,dBm
18:1:32, -9.723759 ,dBm
18:1:32, -9.73838 ,dBm
18:1:32, -9.741395 ,dBm
18:1:32, -9.741974 ,dBm
18:1:32, -9.744469 ,dBm
18:1:32, -9.725873 ,dBm
18:1:32, -9.726375 ,dBm
18:1:33, -9.71962 ,dBm
18:1:33, -9.72151 ,dBm
18:1:33, -9.699342 ,dBm
18:1:33, -9.720091 ,dBm
18:1:33, -9.727944 ,dBm
18:1:33, -9.715352 ,dBm
18:1:33, -9.715253 ,dBm
18:1:33, -9.751058 ,dBm
18:1:34, -9.709211 ,dBm
18:1:34, -9.746536 ,dBm
18:1:34, -9.718218 ,dBm
18:1:34, -9.738899 ,dBm
18:1:34, -9.721071 ,dBm
18:1:34, -9.721323 ,dBm
18:1:34, -9.748943 ,dBm
18:1:34, -9.723674 ,dBm
18:1:35, -9.731229 ,dBm
18:1:35, -9.727688 ,dBm
18:1:35, -9.74345 ,dBm
18:1:35, -9.733909 ,dBm
18:1:35, -9.736032 ,dBm
18:1:35, -9.719784 ,dBm
18:1:35, -9.719015 ,dBm
18:1:35, -9.725748 ,dBm
18:1:36, -9.728108 ,dBm
18:1:36, -9.730291 ,dBm
18:1:36, -9.729727 ,dBm
18:1:36, -9.743881 ,dBm
18:1:36, -9.728358 ,dBm
18:1:36, -9.71854 ,dBm
18:1:36, -9.727734 ,dBm
18:1:36, -9.727333 ,dBm
18:1:37, -9.722925 ,dBm
18:1:37, -9.721602 ,dBm
18:1:37, -9.717989 ,dBm
18:1:37, -9.752385 ,dBm
18:1:37, -9.735354 ,dBm
18:1:37, -9.74575 ,dBm
18:1:37, -9.744389 ,dBm
18:1:37, -9.733504 ,dBm
18:1:38, -9.736452 ,dBm
18:1:38, -9.735057 ,dBm
18:1:38, -9.722689 ,dBm
18:1:38, -9.733488 ,dBm
18:1:38, -9.742082 ,dBm
18:1:38, -9.741926 ,dBm
18:1:38, -9.72222 ,dBm
18:1:38, -9.759403 ,dBm
18:1:39, -9.75939 ,dBm
18:1:39, -9.736718 ,dBm
18:1:39, -9.726328 ,dBm
18:1:39, -9.715968 ,dBm
18:1:39, -9.740458 ,dBm
18:1:39, -9.739778 ,dBm
18:1:39, -9.739237 ,dBm
18:1:39, -9.724098 ,dBm
18:1:40, -9.730802 ,dBm
18:1:40, -9.728344 ,dBm
18:1:40, -9.71694 ,dBm
18:1:40, -9.718155 ,dBm
18:1:40, -9.73495 ,dBm
18:1:40, -9.726158 ,dBm
18:1:40, -9.731838 ,dBm
18:1:40, -9.718023 ,dBm
18:1:41, -9.743958 ,dBm
18:1:41, -9.73283 ,dBm
18:1:41, -9.734062 ,dBm
18:1:41, -9.710711 ,dBm
18:1:41, -9.733121 ,dBm
18:1:41, -9.720798 ,dBm
18:1:41, -9.744021 ,dBm
18:1:41, -9.716143 ,dBm
18:1:42, -9.742823 ,dBm
18:1:42, -9.728484 ,dBm
18:1:42, -9.746036 ,dBm
18:1:42, -9.753121 ,dBm
18:1:42, -9.713685 ,dBm
18:1:42, -9.743068 ,dBm
18:1:42, -9.745455 ,dBm
18:1:42, -9.718918 ,dBm
18:1:43, -9.741192 ,dBm
18:1:43, -9.736309 ,dBm
18:1:43, -9.716175 ,dBm
18:1:43, -9.728778 ,dBm
18:1:43, -9.714252 ,dBm
18:1:43, -9.728654 ,dBm
18:1:43, -9.72117 ,dBm
18:1:43, -9.728331 ,dBm
18:1:44, -9.726967 ,dBm
18:1:44, -9.734775 ,dBm
18:1:44, -9.71836 ,dBm
18:1:44, -9.723793 ,dBm
18:1:44, -9.753933 ,dBm
18:1:44, -9.734274 ,dBm
18:1:44, -9.725887 ,dBm
18:1:44, -9.720011 ,dBm
18:1:45, -9.726816 ,dBm
18:1:45, -9.730337 ,dBm
18:1:45, -9.731858 ,dBm
18:1:45, -9.728272 ,dBm
18:1:45, -9.732065 ,dBm
18:1:45, -9.730225 ,dBm
18:1:45, -9.720219 ,dBm
18:1:45, -9.735008 ,dBm
18:1:46, -9.736323 ,dBm
18:1:46, -9.72407 ,dBm
18:1:46, -9.724499 ,dBm
18:1:46, -9.729023 ,dBm
18:1:46, -9.724458 ,dBm
18:1:46, -9.702776 ,dBm
18:1:46, -9.747266 ,dBm
18:1:46, -9.736956 ,dBm
18:1:47, -9.729839 ,dBm
18:1:47, -9.735085 ,dBm
18:1:47, -9.733785 ,dBm
18:1:47, -9.729912 ,dBm
18:1:47, -9.748668 ,dBm
18:1:47, -9.736424 ,dBm
18:1:47, -9.743248 ,dBm
18:1:47, -9.720994 ,dBm
18:1:48, -9.711987 ,dBm
18:1:48, -9.735871 ,dBm
18:1:48, -9.72997 ,dBm
18:1:48, -9.708592 ,dBm
18:1:48, -9.728044 ,dBm
18:1:48, -9.748203 ,dBm
18:1:48, -9.733382 ,dBm
18:1:48, -9.744079 ,dBm
18:1:49, -9.725007 ,dBm
18:1:49, -9.735927 ,dBm
18:1:49, -9.728465 ,dBm
18:1:49, -9.729987 ,dBm
18:1:49, -9.741247 ,dBm
18:1:49, -9.720961 ,dBm
18:1:49, -9.719048 ,dBm
18:1:49, -9.736879 ,dBm
18:1:50, -9.739842 ,dBm
18:1:50, -9.730888 ,dBm
18:1:50, -9.746162 ,dBm
18:1:50, -9.716103 ,dBm
18:1:50, -9.726426 ,dBm
18:1:50, -9.735439 ,dBm
18:1:50, -9.721306 ,dBm
18:1:50, -9.740411 ,dBm
18:1:51, -9.728744 ,dBm
18:1:51, -9.731689 ,dBm
18:1:51, -9.716751 ,dBm
18:1:51, -9.742715 ,dBm
18:1:51, -9.742043 ,dBm
18:1:51, -9.730821 ,dBm
18:1:51, -9.720941 ,dBm
18:1:51, -9.740665 ,dBm
18:1:52, -9.742206 ,dBm
18:1:52, -9.715114 ,dBm
18:1:52, -9.733675 ,dBm
18:1:52, -9.747063 ,dBm
18:1:52, -9.747034 ,dBm
18:1:52, -9.722705 ,dBm
18:1:52, -9.721146 ,dBm
18:1:52, -9.723898 ,dBm
18:1:53, -9.725661 ,dBm
18:1:53, -9.731862 ,dBm
18:1:53, -9.747844 ,dBm
18:1:53, -9.727316 ,dBm
18:1:53, -9.729558 ,dBm
18:1:53, -9.71571 ,dBm
18:1:53, -9.715738 ,dBm
18:1:53, -9.751519 ,dBm
18:1:54, -9.746169 ,dBm
18:1:54, -9.721191 ,dBm
18:1:54, -9.725633 ,dBm
18:1:54, -9.740166 ,dBm
18:1:54, -9.733489 ,dBm
18:1:54, -9.728614 ,dBm
18:1:54, -9.725761 ,dBm
18:1:54, -9.746878 ,dBm
18:1:55, -9.731773 ,dBm
18:1:55, -9.71526 ,dBm
18:1:55, -9.733754 ,dBm
18:1:55, -9.754028 ,dBm
18:1:55, -9.728745 ,dBm
18:1:55, -9.731896 ,dBm
18:1:55, -9.740961 ,dBm
18:1:55, -9.732382 ,dBm
18:1:56, -9.723492 ,dBm
18:1:56, -9.738116 ,dBm
18:1:56, -9.714984 ,dBm
18:1:56, -9.736109 ,dBm
18:1:56, -9.72751 ,dBm
18:1:56, -9.720657 ,dBm
18:1:56, -9.721688 ,dBm
18:1:57, -9.713109 ,dBm
18:1:57, -9.722977 ,dBm
18:1:57, -9.735209 ,dBm
18:1:57, -9.728729 ,dBm
18:1:57, -9.747148 ,dBm
18:1:57, -9.715461 ,dBm
18:1:57, -9.727571 ,dBm
18:1:57, -9.725422 ,dBm
18:1:58, -9.717665 ,dBm
18:1:58, -9.71143 ,dBm
18:1:58, -9.744617 ,dBm
18:1:58, -9.733488 ,dBm
18:1:58, -9.7582 ,dBm
18:1:58, -9.702525 ,dBm
18:1:58, -9.707369 ,dBm
18:1:58, -9.751157 ,dBm
18:1:59, -9.734015 ,dBm
18:1:59, -9.757503 ,dBm
18:1:59, -9.7408 ,dBm
18:1:59, -9.743334 ,dBm
18:1:59, -9.725939 ,dBm
18:1:59, -9.715117 ,dBm
18:1:59, -9.730721 ,dBm
18:1:59, -9.719206 ,dBm
18:2:0, -9.727065 ,dBm
18:2:0, -9.730515 ,dBm
18:2:0, -9.7049 ,dBm
18:2:0, -9.73216 ,dBm
18:2:0, -9.726041 ,dBm
18:2:0, -9.737697 ,dBm
18:2:0, -9.741688 ,dBm
18:2:0, -9.715449 ,dBm
18:2:1, -9.727877 ,dBm
18:2:1, -9.729218 ,dBm
18:2:1, -9.735599 ,dBm
18:2:1, -9.745467 ,dBm
18:2:1, -9.736048 ,dBm
18:2:1, -9.725831 ,dBm
18:2:1, -9.692072 ,dBm
18:2:1, -9.730236 ,dBm
18:2:2, -9.727106 ,dBm
18:2:2, -9.749298 ,dBm
18:2:2, -9.723193 ,dBm
18:2:2, -9.73151 ,dBm
18:2:2, -9.719604 ,dBm
18:2:2, -9.739218 ,dBm
18:2:2, -9.696436 ,dBm
18:2:2, -9.727942 ,dBm
18:2:3, -9.724538 ,dBm
18:2:3, -9.734108 ,dBm
18:2:3, -9.746681 ,dBm
18:2:3, -9.733661 ,dBm
18:2:3, -9.727003 ,dBm
18:2:3, -9.76928 ,dBm
18:2:3, -9.734186 ,dBm
18:2:3, -9.735547 ,dBm
18:2:4, -9.737307 ,dBm
18:2:4, -9.745619 ,dBm
18:2:4, -9.751992 ,dBm
18:2:4, -9.729811 ,dBm
18:2:4, -9.738367 ,dBm
18:2:4, -9.725077 ,dBm
18:2:4, -9.717772 ,dBm
18:2:4, -9.745081 ,dBm
18:2:5, -9.73902 ,dBm
18:2:5, -9.724822 ,dBm
18:2:5, -9.746076 ,dBm
18:2:5, -9.737548 ,dBm
18:2:5, -9.72086 ,dBm
18:2:5, -9.727608 ,dBm
18:2:5, -9.72656 ,dBm
18:2:5, -9.723159 ,dBm
18:2:6, -9.714171 ,dBm
18:2:6, -9.725397 ,dBm
18:2:6, -9.737936 ,dBm
18:2:6, -9.744761 ,dBm
18:2:6, -9.727706 ,dBm
18:2:6, -9.73044 ,dBm
18:2:6, -9.712938 ,dBm
18:2:6, -9.723894 ,dBm
18:2:7, -9.733254 ,dBm
18:2:7, -9.730617 ,dBm
18:2:7, -9.719488 ,dBm
18:2:7, -9.725271 ,dBm
18:2:7, -9.753613 ,dBm
18:2:7, -9.727049 ,dBm
18:2:7, -9.71714 ,dBm
18:2:7, -9.738213 ,dBm
18:2:8, -9.72014 ,dBm
18:2:8, -9.714273 ,dBm
18:2:8, -9.727445 ,dBm
18:2:8, -9.723262 ,dBm
18:2:8, -9.716414 ,dBm
18:2:8, -9.730856 ,dBm
18:2:8, -9.732649 ,dBm
18:2:8, -9.735416 ,dBm
18:2:9, -9.70244 ,dBm
18:2:9, -9.726404 ,dBm
18:2:9, -9.749166 ,dBm
18:2:9, -9.725241 ,dBm
18:2:9, -9.745063 ,dBm
18:2:9, -9.759381 ,dBm
18:2:9, -9.736423 ,dBm
18:2:9, -9.727359 ,dBm
18:2:10, -9.710459 ,dBm
18:2:10, -9.741002 ,dBm
18:2:10, -9.728804 ,dBm
18:2:10, -9.733836 ,dBm
18:2:10, -9.738599 ,dBm
18:2:10, -9.7219 ,dBm
18:2:10, -9.723216 ,dBm
18:2:10, -9.73955 ,dBm
18:2:11, -9.716621 ,dBm
18:2:11, -9.72722 ,dBm
18:2:11, -9.703684 ,dBm
18:2:11, -9.739757 ,dBm
18:2:11, -9.732417 ,dBm
18:2:11, -9.741782 ,dBm
18:2:11, -9.735949 ,dBm
18:2:11, -9.718991 ,dBm
18:2:12, -9.731049 ,dBm
18:2:12, -9.74344 ,dBm
18:2:12, -9.744872 ,dBm
18:2:12, -9.733035 ,dBm
18:2:12, -9.724348 ,dBm
18:2:12, -9.719259 ,dBm
18:2:12, -9.737488 ,dBm
18:2:12, -9.726484 ,dBm
18:2:13, -9.745244 ,dBm
18:2:13, -9.736738 ,dBm
18:2:13, -9.732809 ,dBm
18:2:13, -9.731256 ,dBm
18:2:13, -9.706547 ,dBm
18:2:13, -9.717684 ,dBm
18:2:13, -9.728692 ,dBm
18:2:13, -9.725539 ,dBm
18:2:14, -9.72009 ,dBm
18:2:14, -9.746814 ,dBm
18:2:14, -9.707705 ,dBm
18:2:14, -9.738684 ,dBm
18:2:14, -9.752132 ,dBm
18:2:14, -9.714638 ,dBm
18:2:14, -9.712737 ,dBm
18:2:14, -9.723676 ,dBm
18:2:15, -9.732903 ,dBm
18:2:15, -9.73608 ,dBm
18:2:15, -9.718287 ,dBm
18:2:15, -9.741385 ,dBm
18:2:15, -9.732527 ,dBm
18:2:15, -9.743862 ,dBm
18:2:15, -9.731892 ,dBm
18:2:15, -9.734617 ,dBm
18:2:16, -9.729478 ,dBm
18:2:16, -9.729926 ,dBm
18:2:16, -9.717557 ,dBm
18:2:16, -9.74155 ,dBm
18:2:16, -9.737274 ,dBm
18:2:16, -9.719592 ,dBm
18:2:16, -9.717221 ,dBm
18:2:16, -9.738861 ,dBm
18:2:17, -9.749393 ,dBm
18:2:17, -9.707365 ,dBm
18:2:17, -9.74804 ,dBm
18:2:17, -9.72681 ,dBm
18:2:17, -9.744403 ,dBm
18:2:17, -9.72064 ,dBm
18:2:17, -9.709428 ,dBm
18:2:17, -9.721453 ,dBm
18:2:18, -9.713853 ,dBm
18:2:18, -9.729086 ,dBm
18:2:18, -9.741927 ,dBm
18:2:18, -9.725622 ,dBm
18:2:18, -9.72718 ,dBm
18:2:18, -9.734542 ,dBm
18:2:18, -9.724286 ,dBm
18:2:18, -9.715208 ,dBm
18:2:19, -9.737181 ,dBm
18:2:19, -9.717651 ,dBm
18:2:19, -9.74015 ,dBm
18:2:19, -9.728993 ,dBm
18:2:19, -9.736105 ,dBm
18:2:19, -9.72858 ,dBm
18:2:19, -9.729127 ,dBm
18:2:19, -9.730266 ,dBm
18:2:20, -9.735888 ,dBm
18:2:20, -9.733141 ,dBm
18:2:20, -9.723344 ,dBm
18:2:20, -9.738326 ,dBm
18:2:20, -9.753656 ,dBm
18:2:20, -9.732318 ,dBm
18:2:20, -9.724688 ,dBm
18:2:20, -9.731719 ,dBm
18:2:21, -9.730201 ,dBm
18:2:21, -9.733254 ,dBm
18:2:21, -9.725106 ,dBm
18:2:21, -9.733344 ,dBm
18:2:21, -9.736171 ,dBm
18:2:21, -9.715668 ,dBm
18:2:21, -9.754128 ,dBm
18:2:21, -9.742003 ,dBm
18:2:22, -9.734845 ,dBm
18:2:22, -9.717421 ,dBm
18:2:22, -9.728783 ,dBm
18:2:22, -9.731945 ,dBm
18:2:22, -9.762928 ,dBm
18:2:22, -9.715219 ,dBm
18:2:22, -9.730595 ,dBm
18:2:22, -9.732937 ,dBm
18:2:23, -9.732916 ,dBm
18:2:23, -9.73798 ,dBm
18:2:23, -9.737143 ,dBm
18:2:23, -9.740711 ,dBm
18:2:23, -9.740443 ,dBm
18:2:23, -9.730914 ,dBm
18:2:23, -9.720036 ,dBm
18:2:23, -9.741911 ,dBm
18:2:24, -9.729735 ,dBm
18:2:24, -9.752609 ,dBm
18:2:24, -9.726812 ,dBm
18:2:24, -9.723723 ,dBm
18:2:24, -9.729536 ,dBm
18:2:24, -9.725119 ,dBm
18:2:24, -9.733907 ,dBm
18:2:24, -9.710346 ,dBm
18:2:25, -9.708179 ,dBm
18:2:25, -9.715821 ,dBm
18:2:25, -9.717511 ,dBm
18:2:25, -9.734845 ,dBm
18:2:25, -9.721248 ,dBm
18:2:25, -9.711889 ,dBm
18:2:25, -9.733439 ,dBm
18:2:25, -9.713795 ,dBm
18:2:26, -9.728628 ,dBm
18:2:26, -9.715278 ,dBm
18:2:26, -9.728735 ,dBm
18:2:26, -9.717709 ,dBm
18:2:26, -9.720661 ,dBm
18:2:26, -9.731148 ,dBm
18:2:26, -9.724255 ,dBm
18:2:26, -9.734228 ,dBm
18:2:27, -9.728323 ,dBm
18:2:27, -9.723288 ,dBm
18:2:27, -9.722331 ,dBm
18:2:27, -9.744875 ,dBm
18:2:27, -9.724306 ,dBm
18:2:27, -9.707825 ,dBm
18:2:27, -9.722635 ,dBm
18:2:27, -9.709872 ,dBm
18:2:28, -9.721883 ,dBm
18:2:28, -9.742277 ,dBm
18:2:28, -9.720349 ,dBm
18:2:28, -9.730374 ,dBm
18:2:28, -9.697433 ,dBm
18:2:28, -9.740916 ,dBm
18:2:28, -9.723478 ,dBm
18:2:28, -9.720621 ,dBm
18:2:29, -9.726431 ,dBm
18:2:29, -9.726534 ,dBm
18:2:29, -9.741014 ,dBm
18:2:29, -9.73202 ,dBm
18:2:29, -9.717883 ,dBm
18:2:29, -9.737337 ,dBm
18:2:29, -9.746649 ,dBm
18:2:29, -9.724363 ,dBm
18:2:30, -9.748548 ,dBm
18:2:30, -9.752522 ,dBm
18:2:30, -9.746221 ,dBm
18:2:30, -9.710686 ,dBm
18:2:30, -9.734401 ,dBm
18:2:30, -9.737802 ,dBm
18:2:30, -9.733466 ,dBm
18:2:30, -9.744948 ,dBm
18:2:31, -9.73584 ,dBm
18:2:31, -9.719234 ,dBm
18:2:31, -9.726251 ,dBm
18:2:31, -9.72575 ,dBm
18:2:31, -9.730187 ,dBm
18:2:31, -9.735493 ,dBm
18:2:31, -9.724405 ,dBm
18:2:31, -9.725845 ,dBm
18:2:32, -9.723513 ,dBm
18:2:32, -9.732583 ,dBm
18:2:32, -9.732922 ,dBm
18:2:32, -9.722375 ,dBm
18:2:32, -9.712728 ,dBm
18:2:32, -9.724049 ,dBm
18:2:32, -9.724024 ,dBm
18:2:32, -9.726556 ,dBm
18:2:33, -9.742958 ,dBm
18:2:33, -9.716894 ,dBm
18:2:33, -9.734622 ,dBm
18:2:33, -9.721214 ,dBm
18:2:33, -9.755212 ,dBm
18:2:33, -9.717086 ,dBm
18:2:33, -9.728889 ,dBm
18:2:33, -9.747622 ,dBm
18:2:34, -9.734398 ,dBm
18:2:34, -9.741592 ,dBm
18:2:34, -9.730206 ,dBm
18:2:34, -9.747162 ,dBm
18:2:34, -9.725186 ,dBm
18:2:34, -9.728329 ,dBm
18:2:34, -9.732938 ,dBm
18:2:34, -9.719656 ,dBm
18:2:35, -9.749309 ,dBm
18:2:35, -9.739613 ,dBm
18:2:35, -9.715558 ,dBm
18:2:35, -9.738461 ,dBm
18:2:35, -9.734301 ,dBm
18:2:35, -9.734647 ,dBm
18:2:35, -9.727891 ,dBm
18:2:35, -9.730781 ,dBm
18:2:36, -9.743583 ,dBm
18:2:36, -9.712477 ,dBm
18:2:36, -9.726519 ,dBm
18:2:36, -9.723566 ,dBm
18:2:36, -9.73918 ,dBm
18:2:36, -9.739831 ,dBm
18:2:36, -9.730543 ,dBm
18:2:36, -9.749664 ,dBm
18:2:37, -9.723003 ,dBm
18:2:37, -9.717228 ,dBm
18:2:37, -9.725295 ,dBm
18:2:37, -9.738942 ,dBm
18:2:37, -9.741508 ,dBm
18:2:37, -9.743389 ,dBm
18:2:37, -9.74184 ,dBm
18:2:37, -9.716289 ,dBm
18:2:38, -9.749053 ,dBm
18:2:38, -9.729895 ,dBm
18:2:38, -9.731222 ,dBm
18:2:38, -9.726045 ,dBm
18:2:38, -9.726202 ,dBm
18:2:38, -9.739396 ,dBm
18:2:38, -9.746289 ,dBm
18:2:38, -9.710583 ,dBm
18:2:39, -9.720095 ,dBm
18:2:39, -9.752013 ,dBm
18:2:39, -9.72371 ,dBm
18:2:39, -9.742403 ,dBm
18:2:39, -9.758202 ,dBm
18:2:39, -9.723853 ,dBm
18:2:39, -9.713319 ,dBm
18:2:39, -9.738596 ,dBm
18:2:40, -9.728095 ,dBm
18:2:40, -9.72124 ,dBm
18:2:40, -9.735059 ,dBm
18:2:40, -9.740166 ,dBm
18:2:40, -9.745918 ,dBm
18:2:40, -9.724284 ,dBm
18:2:40, -9.728132 ,dBm
18:2:40, -9.729269 ,dBm
18:2:41, -9.730396 ,dBm
18:2:41, -9.76526 ,dBm
18:2:41, -9.716438 ,dBm
18:2:41, -9.719962 ,dBm
18:2:41, -9.732211 ,dBm
18:2:41, -9.728547 ,dBm
18:2:41, -9.720146 ,dBm
18:2:41, -9.727807 ,dBm
18:2:42, -9.736374 ,dBm
18:2:42, -9.729473 ,dBm
18:2:42, -9.726079 ,dBm
18:2:42, -9.714702 ,dBm
18:2:42, -9.732255 ,dBm
18:2:42, -9.721992 ,dBm
18:2:42, -9.725594 ,dBm
18:2:42, -9.731954 ,dBm
18:2:43, -9.729544 ,dBm
18:2:43, -9.717463 ,dBm
18:2:43, -9.737113 ,dBm
18:2:43, -9.723547 ,dBm
18:2:43, -9.727274 ,dBm
18:2:43, -9.704663 ,dBm
18:2:43, -9.742863 ,dBm
18:2:43, -9.739613 ,dBm
18:2:44, -9.727268 ,dBm
18:2:44, -9.750857 ,dBm
18:2:44, -9.742731 ,dBm
18:2:44, -9.714579 ,dBm
18:2:44, -9.726377 ,dBm
18:2:44, -9.73473 ,dBm
18:2:44, -9.722319 ,dBm
18:2:44, -9.727047 ,dBm
18:2:45, -9.74295 ,dBm
18:2:45, -9.727571 ,dBm
18:2:45, -9.740694 ,dBm
18:2:45, -9.747345 ,dBm
18:2:45, -9.723513 ,dBm
18:2:45, -9.73669 ,dBm
18:2:45, -9.72578 ,dBm
18:2:45, -9.727278 ,dBm
18:2:46, -9.746865 ,dBm
18:2:46, -9.742462 ,dBm
18:2:46, -9.743446 ,dBm
18:2:46, -9.733775 ,dBm
18:2:46, -9.724343 ,dBm
18:2:46, -9.727129 ,dBm
18:2:46, -9.729836 ,dBm
18:2:47, -9.687781 ,dBm
18:2:47, -9.721759 ,dBm
18:2:47, -9.738672 ,dBm
18:2:47, -9.718338 ,dBm
18:2:47, -9.735232 ,dBm
18:2:47, -9.711644 ,dBm
18:2:47, -9.751317 ,dBm
18:2:47, -9.708687 ,dBm
18:2:48, -9.733082 ,dBm
18:2:48, -9.725817 ,dBm
18:2:48, -9.740914 ,dBm
18:2:48, -9.754801 ,dBm
18:2:48, -9.728655 ,dBm
18:2:48, -9.730241 ,dBm
18:2:48, -9.746943 ,dBm
18:2:48, -9.739916 ,dBm
18:2:49, -9.726569 ,dBm
18:2:49, -9.701982 ,dBm
18:2:49, -9.729576 ,dBm
18:2:49, -9.747099 ,dBm
18:2:49, -9.748985 ,dBm
18:2:49, -9.74299 ,dBm
18:2:49, -9.73331 ,dBm
18:2:49, -9.738733 ,dBm
18:2:50, -9.715391 ,dBm
18:2:50, -9.719496 ,dBm
18:2:50, -9.721326 ,dBm
18:2:50, -9.752235 ,dBm
18:2:50, -9.741191 ,dBm
18:2:50, -9.713215 ,dBm
18:2:50, -9.728105 ,dBm
18:2:50, -9.728033 ,dBm
18:2:51, -9.714039 ,dBm
18:2:51, -9.760372 ,dBm
18:2:51, -9.702672 ,dBm
18:2:51, -9.739757 ,dBm
18:2:51, -9.701262 ,dBm
18:2:51, -9.738821 ,dBm
18:2:51, -9.732809 ,dBm
18:2:51, -9.732652 ,dBm
18:2:52, -9.734247 ,dBm
18:2:52, -9.727273 ,dBm
18:2:52, -9.716656 ,dBm
18:2:52, -9.729888 ,dBm
18:2:52, -9.714311 ,dBm
18:2:52, -9.74003 ,dBm
18:2:52, -9.70765 ,dBm
18:2:52, -9.744953 ,dBm
18:2:53, -9.735523 ,dBm
18:2:53, -9.732468 ,dBm
18:2:53, -9.724593 ,dBm
18:2:53, -9.705822 ,dBm
18:2:53, -9.736405 ,dBm
18:2:53, -9.726309 ,dBm
18:2:53, -9.713534 ,dBm
18:2:53, -9.721279 ,dBm
18:2:54, -9.744993 ,dBm
18:2:54, -9.727491 ,dBm
18:2:54, -9.729907 ,dBm
18:2:54, -9.73359 ,dBm
18:2:54, -9.709458 ,dBm
18:2:54, -9.732128 ,dBm
18:2:54, -9.716805 ,dBm
18:2:54, -9.732258 ,dBm
18:2:55, -9.732164 ,dBm
18:2:55, -9.716916 ,dBm
18:2:55, -9.737011 ,dBm
18:2:55, -9.732035 ,dBm
18:2:55, -9.743085 ,dBm
18:2:55, -9.735871 ,dBm
18:2:55, -9.721737 ,dBm
18:2:55, -9.731902 ,dBm
18:2:56, -9.711613 ,dBm
18:2:56, -9.723192 ,dBm
18:2:56, -9.723571 ,dBm
18:2:56, -9.743852 ,dBm
18:2:56, -9.712962 ,dBm
18:2:56, -9.711175 ,dBm
18:2:56, -9.738193 ,dBm
18:2:56, -9.742686 ,dBm
18:2:57, -9.733066 ,dBm
18:2:57, -9.734212 ,dBm
18:2:57, -9.733086 ,dBm
18:2:57, -9.74017 ,dBm
