Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:0:12, -9.741394 ,dBm
16:0:13, -9.717435 ,dBm
16:0:13, -9.72685 ,dBm
16:0:13, -9.755031 ,dBm
16:0:13, -9.761083 ,dBm
16:0:13, -9.745568 ,dBm
16:0:13, -9.731976 ,dBm
16:0:13, -9.757983 ,dBm
16:0:13, -9.730106 ,dBm
16:0:14, -9.741436 ,dBm
16:0:14, -9.728785 ,dBm
16:0:14, -9.762802 ,dBm
16:0:14, -9.760536 ,dBm
16:0:14, -9.730412 ,dBm
16:0:14, -9.729219 ,dBm
16:0:14, -9.752666 ,dBm
16:0:14, -9.725239 ,dBm
16:0:15, -9.748925 ,dBm
16:0:15, -9.756619 ,dBm
16:0:15, -9.745905 ,dBm
16:0:15, -9.739997 ,dBm
16:0:15, -9.752172 ,dBm
16:0:15, -9.737286 ,dBm
16:0:15, -9.730049 ,dBm
16:0:15, -9.750743 ,dBm
16:0:16, -9.754691 ,dBm
16:0:16, -9.757712 ,dBm
16:0:16, -9.754408 ,dBm
16:0:16, -9.745391 ,dBm
16:0:16, -9.731864 ,dBm
16:0:16, -9.732034 ,dBm
16:0:16, -9.731192 ,dBm
16:0:16, -9.734173 ,dBm
16:0:17, -9.744227 ,dBm
16:0:17, -9.750708 ,dBm
16:0:17, -9.732513 ,dBm
16:0:17, -9.731549 ,dBm
16:0:17, -9.722795 ,dBm
16:0:17, -9.748071 ,dBm
16:0:17, -9.747399 ,dBm
16:0:17, -9.749939 ,dBm
16:0:18, -9.746071 ,dBm
16:0:18, -9.745491 ,dBm
16:0:18, -9.734052 ,dBm
16:0:18, -9.753147 ,dBm
16:0:18, -9.738744 ,dBm
16:0:18, -9.732986 ,dBm
16:0:18, -9.739224 ,dBm
16:0:18, -9.739315 ,dBm
16:0:19, -9.757804 ,dBm
16:0:19, -9.760714 ,dBm
16:0:19, -9.733422 ,dBm
16:0:19, -9.736559 ,dBm
16:0:19, -9.7529 ,dBm
16:0:19, -9.749951 ,dBm
16:0:19, -9.731341 ,dBm
16:0:19, -9.756437 ,dBm
16:0:20, -9.734573 ,dBm
16:0:20, -9.723692 ,dBm
16:0:20, -9.737946 ,dBm
16:0:20, -9.740064 ,dBm
16:0:20, -9.728057 ,dBm
16:0:20, -9.756603 ,dBm
16:0:20, -9.731976 ,dBm
16:0:20, -9.74569 ,dBm
16:0:21, -9.751797 ,dBm
16:0:21, -9.750402 ,dBm
16:0:21, -9.745688 ,dBm
16:0:21, -9.748378 ,dBm
16:0:21, -9.748357 ,dBm
16:0:21, -9.737446 ,dBm
16:0:21, -9.725665 ,dBm
16:0:21, -9.733098 ,dBm
16:0:22, -9.747435 ,dBm
16:0:22, -9.736348 ,dBm
16:0:22, -9.737717 ,dBm
16:0:22, -9.741693 ,dBm
16:0:22, -9.730498 ,dBm
16:0:22, -9.759878 ,dBm
16:0:22, -9.739979 ,dBm
16:0:22, -9.747776 ,dBm
16:0:23, -9.743783 ,dBm
16:0:23, -9.758512 ,dBm
16:0:23, -9.728102 ,dBm
16:0:23, -9.76179 ,dBm
16:0:23, -9.739748 ,dBm
16:0:23, -9.738044 ,dBm
16:0:23, -9.757979 ,dBm
16:0:23, -9.753299 ,dBm
16:0:24, -9.742862 ,dBm
16:0:24, -9.744639 ,dBm
16:0:24, -9.757245 ,dBm
16:0:24, -9.746569 ,dBm
16:0:24, -9.747348 ,dBm
16:0:24, -9.728045 ,dBm
16:0:24, -9.748792 ,dBm
16:0:24, -9.747006 ,dBm
16:0:25, -9.743907 ,dBm
16:0:25, -9.758682 ,dBm
16:0:25, -9.7229 ,dBm
16:0:25, -9.750673 ,dBm
16:0:25, -9.748166 ,dBm
16:0:25, -9.735909 ,dBm
16:0:25, -9.748374 ,dBm
16:0:25, -9.766141 ,dBm
16:0:26, -9.734537 ,dBm
16:0:26, -9.73955 ,dBm
16:0:26, -9.742945 ,dBm
16:0:26, -9.728806 ,dBm
16:0:26, -9.738122 ,dBm
16:0:26, -9.734864 ,dBm
16:0:26, -9.737998 ,dBm
16:0:27, -9.719472 ,dBm
16:0:27, -9.736159 ,dBm
16:0:27, -9.730844 ,dBm
16:0:27, -9.764353 ,dBm
16:0:27, -9.766118 ,dBm
16:0:27, -9.750414 ,dBm
16:0:27, -9.750658 ,dBm
16:0:27, -9.755384 ,dBm
16:0:28, -9.72917 ,dBm
16:0:28, -9.738819 ,dBm
16:0:28, -9.740808 ,dBm
16:0:28, -9.768332 ,dBm
16:0:28, -9.745358 ,dBm
16:0:28, -9.749946 ,dBm
16:0:28, -9.749713 ,dBm
16:0:28, -9.728914 ,dBm
16:0:29, -9.746954 ,dBm
16:0:29, -9.736334 ,dBm
16:0:29, -9.756777 ,dBm
16:0:29, -9.753407 ,dBm
16:0:29, -9.745406 ,dBm
16:0:29, -9.746386 ,dBm
16:0:29, -9.725958 ,dBm
16:0:29, -9.739956 ,dBm
16:0:30, -9.732288 ,dBm
16:0:30, -9.74582 ,dBm
16:0:30, -9.737592 ,dBm
16:0:30, -9.742988 ,dBm
16:0:30, -9.73822 ,dBm
16:0:30, -9.731436 ,dBm
16:0:30, -9.730581 ,dBm
16:0:30, -9.747963 ,dBm
16:0:31, -9.740591 ,dBm
16:0:31, -9.745008 ,dBm
16:0:31, -9.724983 ,dBm
16:0:31, -9.719265 ,dBm
16:0:31, -9.760378 ,dBm
16:0:31, -9.761081 ,dBm
16:0:31, -9.762335 ,dBm
16:0:31, -9.735522 ,dBm
16:0:32, -9.740617 ,dBm
16:0:32, -9.751004 ,dBm
16:0:32, -9.73692 ,dBm
16:0:32, -9.732294 ,dBm
16:0:32, -9.752925 ,dBm
16:0:32, -9.755871 ,dBm
16:0:32, -9.776766 ,dBm
16:0:32, -9.740679 ,dBm
16:0:33, -9.746869 ,dBm
16:0:33, -9.758994 ,dBm
16:0:33, -9.742766 ,dBm
16:0:33, -9.723744 ,dBm
16:0:33, -9.743535 ,dBm
16:0:33, -9.747529 ,dBm
16:0:33, -9.745413 ,dBm
16:0:33, -9.729344 ,dBm
16:0:34, -9.746041 ,dBm
16:0:34, -9.730054 ,dBm
16:0:34, -9.724874 ,dBm
16:0:34, -9.741246 ,dBm
16:0:34, -9.749727 ,dBm
16:0:34, -9.740554 ,dBm
16:0:34, -9.736159 ,dBm
16:0:34, -9.723713 ,dBm
16:0:35, -9.716238 ,dBm
16:0:35, -9.752489 ,dBm
16:0:35, -9.743798 ,dBm
16:0:35, -9.753643 ,dBm
16:0:35, -9.753654 ,dBm
16:0:35, -9.756145 ,dBm
16:0:35, -9.748295 ,dBm
16:0:35, -9.746954 ,dBm
16:0:36, -9.733397 ,dBm
16:0:36, -9.755901 ,dBm
16:0:36, -9.741799 ,dBm
16:0:36, -9.741667 ,dBm
16:0:36, -9.748384 ,dBm
16:0:36, -9.746569 ,dBm
16:0:36, -9.747697 ,dBm
16:0:36, -9.743258 ,dBm
16:0:37, -9.754644 ,dBm
16:0:37, -9.767604 ,dBm
16:0:37, -9.762134 ,dBm
16:0:37, -9.741491 ,dBm
16:0:37, -9.742183 ,dBm
16:0:37, -9.739926 ,dBm
16:0:37, -9.733566 ,dBm
16:0:37, -9.728436 ,dBm
16:0:38, -9.736036 ,dBm
16:0:38, -9.750928 ,dBm
16:0:38, -9.743513 ,dBm
16:0:38, -9.741961 ,dBm
16:0:38, -9.760229 ,dBm
16:0:38, -9.750595 ,dBm
16:0:38, -9.733211 ,dBm
16:0:38, -9.734936 ,dBm
16:0:39, -9.744831 ,dBm
16:0:39, -9.727285 ,dBm
16:0:39, -9.742523 ,dBm
16:0:39, -9.718758 ,dBm
16:0:39, -9.735283 ,dBm
16:0:39, -9.721431 ,dBm
16:0:39, -9.732342 ,dBm
16:0:39, -9.743213 ,dBm
16:0:40, -9.737367 ,dBm
16:0:40, -9.745165 ,dBm
16:0:40, -9.744442 ,dBm
16:0:40, -9.75547 ,dBm
16:0:40, -9.737134 ,dBm
16:0:40, -9.74626 ,dBm
16:0:40, -9.714708 ,dBm
16:0:40, -9.736362 ,dBm
16:0:41, -9.758365 ,dBm
16:0:41, -9.731224 ,dBm
16:0:41, -9.725003 ,dBm
16:0:41, -9.74304 ,dBm
16:0:41, -9.741831 ,dBm
16:0:41, -9.73796 ,dBm
16:0:41, -9.738243 ,dBm
16:0:41, -9.727866 ,dBm
16:0:42, -9.742493 ,dBm
16:0:42, -9.743119 ,dBm
16:0:42, -9.739973 ,dBm
16:0:42, -9.761622 ,dBm
16:0:42, -9.741519 ,dBm
16:0:42, -9.744767 ,dBm
16:0:42, -9.745625 ,dBm
16:0:42, -9.726467 ,dBm
16:0:43, -9.749836 ,dBm
16:0:43, -9.743075 ,dBm
16:0:43, -9.703974 ,dBm
16:0:43, -9.738067 ,dBm
16:0:43, -9.731106 ,dBm
16:0:43, -9.738529 ,dBm
16:0:43, -9.748778 ,dBm
16:0:43, -9.750946 ,dBm
16:0:44, -9.739705 ,dBm
16:0:44, -9.747418 ,dBm
16:0:44, -9.733695 ,dBm
16:0:44, -9.739357 ,dBm
16:0:44, -9.744157 ,dBm
16:0:44, -9.755937 ,dBm
16:0:44, -9.737037 ,dBm
16:0:44, -9.746159 ,dBm
16:0:45, -9.762356 ,dBm
16:0:45, -9.732721 ,dBm
16:0:45, -9.753076 ,dBm
16:0:45, -9.717209 ,dBm
16:0:45, -9.74658 ,dBm
16:0:45, -9.724867 ,dBm
16:0:45, -9.709399 ,dBm
16:0:45, -9.753501 ,dBm
16:0:46, -9.758771 ,dBm
16:0:46, -9.740236 ,dBm
16:0:46, -9.729312 ,dBm
16:0:46, -9.725137 ,dBm
16:0:46, -9.749372 ,dBm
16:0:46, -9.755432 ,dBm
16:0:46, -9.739049 ,dBm
16:0:46, -9.744758 ,dBm
16:0:47, -9.750898 ,dBm
16:0:47, -9.748498 ,dBm
16:0:47, -9.741055 ,dBm
16:0:47, -9.73596 ,dBm
16:0:47, -9.747988 ,dBm
16:0:47, -9.73719 ,dBm
16:0:47, -9.749784 ,dBm
16:0:47, -9.741732 ,dBm
16:0:48, -9.739513 ,dBm
16:0:48, -9.753154 ,dBm
16:0:48, -9.73421 ,dBm
16:0:48, -9.732494 ,dBm
16:0:48, -9.739146 ,dBm
16:0:48, -9.772211 ,dBm
16:0:48, -9.741585 ,dBm
16:0:48, -9.720957 ,dBm
16:0:49, -9.752596 ,dBm
16:0:49, -9.748996 ,dBm
16:0:49, -9.763508 ,dBm
16:0:49, -9.741888 ,dBm
16:0:49, -9.738178 ,dBm
16:0:49, -9.751503 ,dBm
16:0:49, -9.734714 ,dBm
16:0:49, -9.753038 ,dBm
16:0:50, -9.743464 ,dBm
16:0:50, -9.736635 ,dBm
16:0:50, -9.749643 ,dBm
16:0:50, -9.737899 ,dBm
16:0:50, -9.739087 ,dBm
16:0:50, -9.754464 ,dBm
16:0:50, -9.742152 ,dBm
16:0:50, -9.739911 ,dBm
16:0:51, -9.735712 ,dBm
16:0:51, -9.754714 ,dBm
16:0:51, -9.753304 ,dBm
16:0:51, -9.744942 ,dBm
16:0:51, -9.732498 ,dBm
16:0:51, -9.760817 ,dBm
16:0:51, -9.740562 ,dBm
16:0:52, -9.743767 ,dBm
16:0:52, -9.738522 ,dBm
16:0:52, -9.735299 ,dBm
16:0:52, -9.744553 ,dBm
16:0:52, -9.728154 ,dBm
16:0:52, -9.75087 ,dBm
16:0:52, -9.749206 ,dBm
16:0:52, -9.729697 ,dBm
16:0:53, -9.754399 ,dBm
16:0:53, -9.744496 ,dBm
16:0:53, -9.754774 ,dBm
16:0:53, -9.751378 ,dBm
16:0:53, -9.735263 ,dBm
16:0:53, -9.732212 ,dBm
16:0:53, -9.744195 ,dBm
16:0:53, -9.74268 ,dBm
16:0:54, -9.731854 ,dBm
16:0:54, -9.74278 ,dBm
16:0:54, -9.752875 ,dBm
16:0:54, -9.748867 ,dBm
16:0:54, -9.763148 ,dBm
16:0:54, -9.749074 ,dBm
16:0:54, -9.76505 ,dBm
16:0:54, -9.734003 ,dBm
16:0:55, -9.736441 ,dBm
16:0:55, -9.73495 ,dBm
16:0:55, -9.73392 ,dBm
16:0:55, -9.754266 ,dBm
16:0:55, -9.752777 ,dBm
16:0:55, -9.755212 ,dBm
16:0:55, -9.739652 ,dBm
16:0:55, -9.742708 ,dBm
16:0:56, -9.742997 ,dBm
16:0:56, -9.76684 ,dBm
16:0:56, -9.737151 ,dBm
16:0:56, -9.74517 ,dBm
16:0:56, -9.738617 ,dBm
16:0:56, -9.766947 ,dBm
16:0:56, -9.74068 ,dBm
16:0:56, -9.746877 ,dBm
16:0:57, -9.729898 ,dBm
16:0:57, -9.735703 ,dBm
16:0:57, -9.757394 ,dBm
16:0:57, -9.750922 ,dBm
16:0:57, -9.768295 ,dBm
16:0:57, -9.741664 ,dBm
16:0:57, -9.724036 ,dBm
16:0:57, -9.735693 ,dBm
16:0:58, -9.720386 ,dBm
16:0:58, -9.734492 ,dBm
16:0:58, -9.741678 ,dBm
16:0:58, -9.743486 ,dBm
16:0:58, -9.746488 ,dBm
16:0:58, -9.726345 ,dBm
16:0:58, -9.735838 ,dBm
16:0:58, -9.762415 ,dBm
16:0:59, -9.749396 ,dBm
16:0:59, -9.737054 ,dBm
16:0:59, -9.732494 ,dBm
16:0:59, -9.724606 ,dBm
16:0:59, -9.731668 ,dBm
16:0:59, -9.727407 ,dBm
16:0:59, -9.73555 ,dBm
16:0:59, -9.734797 ,dBm
16:1:0, -9.740296 ,dBm
16:1:0, -9.73882 ,dBm
16:1:0, -9.746884 ,dBm
16:1:0, -9.748672 ,dBm
16:1:0, -9.737996 ,dBm
16:1:0, -9.724998 ,dBm
16:1:0, -9.73865 ,dBm
16:1:0, -9.749574 ,dBm
16:1:1, -9.75185 ,dBm
16:1:1, -9.751982 ,dBm
16:1:1, -9.741494 ,dBm
16:1:1, -9.740381 ,dBm
16:1:1, -9.733606 ,dBm
16:1:1, -9.731847 ,dBm
16:1:1, -9.764701 ,dBm
16:1:1, -9.733223 ,dBm
16:1:2, -9.73342 ,dBm
16:1:2, -9.760504 ,dBm
16:1:2, -9.723274 ,dBm
16:1:2, -9.770252 ,dBm
16:1:2, -9.752337 ,dBm
16:1:2, -9.758574 ,dBm
16:1:2, -9.735761 ,dBm
16:1:2, -9.749223 ,dBm
16:1:3, -9.738728 ,dBm
16:1:3, -9.742062 ,dBm
16:1:3, -9.757448 ,dBm
16:1:3, -9.761403 ,dBm
16:1:3, -9.761515 ,dBm
16:1:3, -9.749348 ,dBm
16:1:3, -9.743129 ,dBm
16:1:3, -9.757266 ,dBm
16:1:4, -9.75665 ,dBm
16:1:4, -9.745868 ,dBm
16:1:4, -9.750318 ,dBm
16:1:4, -9.738436 ,dBm
16:1:4, -9.720492 ,dBm
16:1:4, -9.738319 ,dBm
16:1:4, -9.738031 ,dBm
16:1:4, -9.749454 ,dBm
16:1:5, -9.758703 ,dBm
16:1:5, -9.733673 ,dBm
16:1:5, -9.75582 ,dBm
16:1:5, -9.726597 ,dBm
16:1:5, -9.748287 ,dBm
16:1:5, -9.738708 ,dBm
16:1:5, -9.755882 ,dBm
16:1:5, -9.733587 ,dBm
16:1:6, -9.742347 ,dBm
16:1:6, -9.744837 ,dBm
16:1:6, -9.739694 ,dBm
16:1:6, -9.768661 ,dBm
16:1:6, -9.752093 ,dBm
16:1:6, -9.734878 ,dBm
16:1:6, -9.760777 ,dBm
16:1:6, -9.743106 ,dBm
16:1:7, -9.744853 ,dBm
16:1:7, -9.731658 ,dBm
16:1:7, -9.743129 ,dBm
16:1:7, -9.722957 ,dBm
16:1:7, -9.740756 ,dBm
16:1:7, -9.733654 ,dBm
16:1:7, -9.747725 ,dBm
16:1:7, -9.740185 ,dBm
16:1:8, -9.756948 ,dBm
16:1:8, -9.725545 ,dBm
16:1:8, -9.741833 ,dBm
16:1:8, -9.76716 ,dBm
16:1:8, -9.751449 ,dBm
16:1:8, -9.751945 ,dBm
16:1:8, -9.758148 ,dBm
16:1:8, -9.746649 ,dBm
16:1:9, -9.723508 ,dBm
16:1:9, -9.751947 ,dBm
16:1:9, -9.748588 ,dBm
16:1:9, -9.72899 ,dBm
16:1:9, -9.731725 ,dBm
16:1:9, -9.737307 ,dBm
16:1:9, -9.749184 ,dBm
16:1:9, -9.749643 ,dBm
16:1:10, -9.72434 ,dBm
16:1:10, -9.72866 ,dBm
16:1:10, -9.752722 ,dBm
16:1:10, -9.748329 ,dBm
16:1:10, -9.744583 ,dBm
16:1:10, -9.733448 ,dBm
16:1:10, -9.745143 ,dBm
16:1:10, -9.748391 ,dBm
16:1:11, -9.732943 ,dBm
16:1:11, -9.727182 ,dBm
16:1:11, -9.754468 ,dBm
16:1:11, -9.749134 ,dBm
16:1:11, -9.748162 ,dBm
16:1:11, -9.74294 ,dBm
16:1:11, -9.74191 ,dBm
16:1:11, -9.750882 ,dBm
16:1:12, -9.757196 ,dBm
16:1:12, -9.751881 ,dBm
16:1:12, -9.752128 ,dBm
16:1:12, -9.723931 ,dBm
16:1:12, -9.731645 ,dBm
16:1:12, -9.723616 ,dBm
16:1:12, -9.733253 ,dBm
16:1:12, -9.75703 ,dBm
16:1:13, -9.768685 ,dBm
16:1:13, -9.724107 ,dBm
16:1:13, -9.744159 ,dBm
16:1:13, -9.75082 ,dBm
16:1:13, -9.746997 ,dBm
16:1:13, -9.753505 ,dBm
16:1:13, -9.74601 ,dBm
16:1:13, -9.726396 ,dBm
16:1:14, -9.733978 ,dBm
16:1:14, -9.728261 ,dBm
16:1:14, -9.758631 ,dBm
16:1:14, -9.745762 ,dBm
16:1:14, -9.720124 ,dBm
16:1:14, -9.740489 ,dBm
16:1:14, -9.752355 ,dBm
16:1:14, -9.762274 ,dBm
16:1:15, -9.736403 ,dBm
16:1:15, -9.755734 ,dBm
16:1:15, -9.724283 ,dBm
16:1:15, -9.737579 ,dBm
16:1:15, -9.730456 ,dBm
16:1:15, -9.724413 ,dBm
16:1:15, -9.717115 ,dBm
16:1:15, -9.741406 ,dBm
16:1:16, -9.742018 ,dBm
16:1:16, -9.719182 ,dBm
16:1:16, -9.72701 ,dBm
16:1:16, -9.729044 ,dBm
16:1:16, -9.752028 ,dBm
16:1:16, -9.732623 ,dBm
16:1:16, -9.72663 ,dBm
16:1:16, -9.739078 ,dBm
16:1:17, -9.74151 ,dBm
16:1:17, -9.749819 ,dBm
16:1:17, -9.742076 ,dBm
16:1:17, -9.739577 ,dBm
16:1:17, -9.742347 ,dBm
16:1:17, -9.743099 ,dBm
16:1:17, -9.726173 ,dBm
16:1:17, -9.740882 ,dBm
16:1:18, -9.770702 ,dBm
16:1:18, -9.747753 ,dBm
16:1:18, -9.734459 ,dBm
16:1:18, -9.735151 ,dBm
16:1:18, -9.748606 ,dBm
16:1:18, -9.740913 ,dBm
16:1:18, -9.729584 ,dBm
16:1:18, -9.722993 ,dBm
16:1:19, -9.771815 ,dBm
16:1:19, -9.74886 ,dBm
16:1:19, -9.763168 ,dBm
16:1:19, -9.742326 ,dBm
16:1:19, -9.737252 ,dBm
16:1:19, -9.732575 ,dBm
16:1:19, -9.740661 ,dBm
16:1:19, -9.753176 ,dBm
16:1:20, -9.734858 ,dBm
16:1:20, -9.736737 ,dBm
16:1:20, -9.733408 ,dBm
16:1:20, -9.758024 ,dBm
16:1:20, -9.753299 ,dBm
16:1:20, -9.748116 ,dBm
16:1:20, -9.740077 ,dBm
16:1:20, -9.727129 ,dBm
16:1:21, -9.742098 ,dBm
16:1:21, -9.738865 ,dBm
16:1:21, -9.734225 ,dBm
16:1:21, -9.753686 ,dBm
16:1:21, -9.75432 ,dBm
16:1:21, -9.746011 ,dBm
16:1:21, -9.725751 ,dBm
16:1:21, -9.753637 ,dBm
16:1:22, -9.738657 ,dBm
16:1:22, -9.730742 ,dBm
16:1:22, -9.728303 ,dBm
16:1:22, -9.737112 ,dBm
16:1:22, -9.74104 ,dBm
16:1:22, -9.755846 ,dBm
16:1:22, -9.751111 ,dBm
16:1:22, -9.754126 ,dBm
16:1:23, -9.739058 ,dBm
16:1:23, -9.736332 ,dBm
16:1:23, -9.733705 ,dBm
16:1:23, -9.765535 ,dBm
16:1:23, -9.743324 ,dBm
16:1:23, -9.744869 ,dBm
16:1:23, -9.740393 ,dBm
16:1:23, -9.759268 ,dBm
16:1:24, -9.735321 ,dBm
16:1:24, -9.76703 ,dBm
16:1:24, -9.730591 ,dBm
16:1:24, -9.739282 ,dBm
16:1:24, -9.744722 ,dBm
16:1:24, -9.741757 ,dBm
16:1:24, -9.73563 ,dBm
16:1:24, -9.743011 ,dBm
16:1:25, -9.739538 ,dBm
16:1:25, -9.749444 ,dBm
16:1:25, -9.717595 ,dBm
16:1:25, -9.758562 ,dBm
16:1:25, -9.727772 ,dBm
16:1:25, -9.737947 ,dBm
16:1:25, -9.732598 ,dBm
16:1:25, -9.740171 ,dBm
16:1:26, -9.729224 ,dBm
16:1:26, -9.734552 ,dBm
16:1:26, -9.763327 ,dBm
16:1:26, -9.749162 ,dBm
16:1:26, -9.74032 ,dBm
16:1:26, -9.73705 ,dBm
16:1:26, -9.74962 ,dBm
16:1:27, -9.758696 ,dBm
16:1:27, -9.725356 ,dBm
16:1:27, -9.74024 ,dBm
16:1:27, -9.747316 ,dBm
16:1:27, -9.756036 ,dBm
16:1:27, -9.767076 ,dBm
16:1:27, -9.740287 ,dBm
16:1:27, -9.765585 ,dBm
16:1:28, -9.719854 ,dBm
16:1:28, -9.73503 ,dBm
16:1:28, -9.755743 ,dBm
16:1:28, -9.745067 ,dBm
16:1:28, -9.743093 ,dBm
16:1:28, -9.755443 ,dBm
16:1:28, -9.755914 ,dBm
16:1:28, -9.750106 ,dBm
16:1:29, -9.755217 ,dBm
16:1:29, -9.729524 ,dBm
16:1:29, -9.733728 ,dBm
16:1:29, -9.749207 ,dBm
16:1:29, -9.736186 ,dBm
16:1:29, -9.752653 ,dBm
16:1:29, -9.751911 ,dBm
16:1:29, -9.736738 ,dBm
16:1:30, -9.748801 ,dBm
16:1:30, -9.73414 ,dBm
16:1:30, -9.744538 ,dBm
16:1:30, -9.754426 ,dBm
16:1:30, -9.741158 ,dBm
16:1:30, -9.735176 ,dBm
16:1:30, -9.760151 ,dBm
16:1:30, -9.750378 ,dBm
16:1:30, -9.742274 ,dBm
16:1:31, -9.733555 ,dBm
16:1:31, -9.745649 ,dBm
16:1:31, -9.752354 ,dBm
16:1:31, -9.746998 ,dBm
16:1:31, -9.740491 ,dBm
16:1:31, -9.761831 ,dBm
16:1:31, -9.746967 ,dBm
16:1:32, -9.74463 ,dBm
16:1:32, -9.757026 ,dBm
16:1:32, -9.775256 ,dBm
16:1:32, -9.748801 ,dBm
16:1:32, -9.742507 ,dBm
16:1:32, -9.729862 ,dBm
16:1:32, -9.740616 ,dBm
16:1:32, -9.745517 ,dBm
16:1:33, -9.75139 ,dBm
16:1:33, -9.7385 ,dBm
16:1:33, -9.754743 ,dBm
16:1:33, -9.780756 ,dBm
16:1:33, -9.739424 ,dBm
16:1:33, -9.749155 ,dBm
16:1:33, -9.726783 ,dBm
16:1:33, -9.755777 ,dBm
16:1:34, -9.750635 ,dBm
16:1:34, -9.738042 ,dBm
16:1:34, -9.715755 ,dBm
16:1:34, -9.755429 ,dBm
16:1:34, -9.758684 ,dBm
16:1:34, -9.740301 ,dBm
16:1:34, -9.749472 ,dBm
16:1:34, -9.759143 ,dBm
16:1:35, -9.770134 ,dBm
16:1:35, -9.751518 ,dBm
16:1:35, -9.751365 ,dBm
16:1:35, -9.739141 ,dBm
16:1:35, -9.758137 ,dBm
16:1:35, -9.734732 ,dBm
16:1:35, -9.73695 ,dBm
16:1:35, -9.746633 ,dBm
16:1:36, -9.728488 ,dBm
16:1:36, -9.73354 ,dBm
16:1:36, -9.754808 ,dBm
16:1:36, -9.747255 ,dBm
16:1:36, -9.726837 ,dBm
16:1:36, -9.730669 ,dBm
16:1:36, -9.734999 ,dBm
16:1:36, -9.744252 ,dBm
16:1:37, -9.757975 ,dBm
16:1:37, -9.731954 ,dBm
16:1:37, -9.735491 ,dBm
16:1:37, -9.732773 ,dBm
16:1:37, -9.727484 ,dBm
16:1:37, -9.74387 ,dBm
16:1:37, -9.742546 ,dBm
16:1:37, -9.755373 ,dBm
16:1:38, -9.730135 ,dBm
16:1:38, -9.718555 ,dBm
16:1:38, -9.754868 ,dBm
16:1:38, -9.736392 ,dBm
16:1:38, -9.744765 ,dBm
16:1:38, -9.732088 ,dBm
16:1:38, -9.747889 ,dBm
16:1:38, -9.742795 ,dBm
16:1:39, -9.73795 ,dBm
16:1:39, -9.743323 ,dBm
16:1:39, -9.730033 ,dBm
16:1:39, -9.73447 ,dBm
16:1:39, -9.74848 ,dBm
16:1:39, -9.743246 ,dBm
16:1:39, -9.753822 ,dBm
16:1:39, -9.743581 ,dBm
16:1:40, -9.741816 ,dBm
16:1:40, -9.722113 ,dBm
16:1:40, -9.765793 ,dBm
16:1:40, -9.76289 ,dBm
16:1:40, -9.741818 ,dBm
16:1:40, -9.774673 ,dBm
16:1:40, -9.73051 ,dBm
16:1:40, -9.757479 ,dBm
16:1:41, -9.728806 ,dBm
16:1:41, -9.7271 ,dBm
16:1:41, -9.753737 ,dBm
16:1:41, -9.762947 ,dBm
16:1:41, -9.757534 ,dBm
16:1:41, -9.747679 ,dBm
16:1:41, -9.746053 ,dBm
16:1:41, -9.764066 ,dBm
16:1:42, -9.750845 ,dBm
16:1:42, -9.747367 ,dBm
16:1:42, -9.745254 ,dBm
16:1:42, -9.760299 ,dBm
16:1:42, -9.72108 ,dBm
16:1:42, -9.743148 ,dBm
16:1:42, -9.740873 ,dBm
16:1:42, -9.740623 ,dBm
16:1:43, -9.758361 ,dBm
16:1:43, -9.746202 ,dBm
16:1:43, -9.749056 ,dBm
16:1:43, -9.732127 ,dBm
16:1:43, -9.753944 ,dBm
16:1:43, -9.724977 ,dBm
16:1:43, -9.734664 ,dBm
16:1:43, -9.7342 ,dBm
16:1:44, -9.73632 ,dBm
16:1:44, -9.746297 ,dBm
16:1:44, -9.760859 ,dBm
16:1:44, -9.739738 ,dBm
16:1:44, -9.729488 ,dBm
16:1:44, -9.746886 ,dBm
16:1:44, -9.735192 ,dBm
16:1:44, -9.75801 ,dBm
16:1:45, -9.729199 ,dBm
16:1:45, -9.73532 ,dBm
16:1:45, -9.755833 ,dBm
16:1:45, -9.742673 ,dBm
16:1:45, -9.759932 ,dBm
16:1:45, -9.732946 ,dBm
16:1:45, -9.733093 ,dBm
16:1:45, -9.747808 ,dBm
16:1:46, -9.749644 ,dBm
16:1:46, -9.746364 ,dBm
16:1:46, -9.743862 ,dBm
16:1:46, -9.752728 ,dBm
16:1:46, -9.769798 ,dBm
16:1:46, -9.75669 ,dBm
16:1:46, -9.748319 ,dBm
16:1:46, -9.743608 ,dBm
16:1:47, -9.730591 ,dBm
16:1:47, -9.748195 ,dBm
16:1:47, -9.721088 ,dBm
16:1:47, -9.728122 ,dBm
16:1:47, -9.740198 ,dBm
16:1:47, -9.739593 ,dBm
16:1:47, -9.732149 ,dBm
16:1:47, -9.752092 ,dBm
16:1:48, -9.735917 ,dBm
16:1:48, -9.749834 ,dBm
16:1:48, -9.753264 ,dBm
16:1:48, -9.742744 ,dBm
16:1:48, -9.755214 ,dBm
16:1:48, -9.735754 ,dBm
16:1:48, -9.724962 ,dBm
16:1:48, -9.735895 ,dBm
16:1:49, -9.725972 ,dBm
16:1:49, -9.723836 ,dBm
16:1:49, -9.762002 ,dBm
16:1:49, -9.750414 ,dBm
16:1:49, -9.726541 ,dBm
16:1:49, -9.724783 ,dBm
16:1:49, -9.714827 ,dBm
16:1:49, -9.720231 ,dBm
16:1:50, -9.747629 ,dBm
