Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:5:31, -9.876347 ,dBm
15:5:31, -9.883461 ,dBm
15:5:31, -9.880373 ,dBm
15:5:31, -9.876878 ,dBm
15:5:31, -9.876003 ,dBm
15:5:31, -9.877087 ,dBm
15:5:31, -9.88178 ,dBm
15:5:31, -9.88555 ,dBm
15:5:32, -9.879456 ,dBm
15:5:32, -9.879908 ,dBm
15:5:32, -9.867803 ,dBm
15:5:32, -9.877709 ,dBm
15:5:32, -9.879924 ,dBm
15:5:32, -9.879587 ,dBm
15:5:32, -9.878798 ,dBm
15:5:32, -9.871326 ,dBm
15:5:33, -9.884521 ,dBm
15:5:33, -9.878536 ,dBm
15:5:33, -9.870805 ,dBm
15:5:33, -9.877194 ,dBm
15:5:33, -9.882541 ,dBm
15:5:33, -9.883455 ,dBm
15:5:33, -9.87683 ,dBm
15:5:33, -9.884342 ,dBm
15:5:34, -9.885001 ,dBm
15:5:34, -9.88468 ,dBm
15:5:34, -9.87916 ,dBm
15:5:34, -9.879774 ,dBm
15:5:34, -9.879376 ,dBm
15:5:34, -9.880951 ,dBm
15:5:34, -9.87753 ,dBm
15:5:34, -9.881379 ,dBm
15:5:35, -9.877586 ,dBm
15:5:35, -9.874724 ,dBm
15:5:35, -9.880677 ,dBm
15:5:35, -9.883471 ,dBm
15:5:35, -9.885949 ,dBm
15:5:35, -9.877427 ,dBm
15:5:35, -9.888111 ,dBm
15:5:35, -9.878754 ,dBm
15:5:36, -9.877147 ,dBm
15:5:36, -9.883541 ,dBm
15:5:36, -9.880767 ,dBm
15:5:36, -9.878878 ,dBm
15:5:36, -9.881009 ,dBm
15:5:36, -9.879848 ,dBm
15:5:36, -9.883661 ,dBm
15:5:36, -9.885281 ,dBm
15:5:37, -9.880053 ,dBm
15:5:37, -9.886689 ,dBm
15:5:37, -9.884411 ,dBm
15:5:37, -9.880383 ,dBm
15:5:37, -9.878839 ,dBm
15:5:37, -9.883017 ,dBm
15:5:37, -9.884039 ,dBm
15:5:37, -9.880261 ,dBm
15:5:38, -9.873365 ,dBm
15:5:38, -9.871816 ,dBm
15:5:38, -9.879845 ,dBm
15:5:38, -9.878358 ,dBm
15:5:38, -9.888008 ,dBm
15:5:38, -9.881463 ,dBm
15:5:38, -9.878815 ,dBm
15:5:38, -9.87981 ,dBm
15:5:39, -9.877489 ,dBm
15:5:39, -9.88524 ,dBm
15:5:39, -9.876215 ,dBm
15:5:39, -9.883274 ,dBm
15:5:39, -9.882558 ,dBm
15:5:39, -9.882318 ,dBm
15:5:39, -9.879199 ,dBm
15:5:39, -9.879587 ,dBm
15:5:40, -9.874411 ,dBm
15:5:40, -9.878713 ,dBm
15:5:40, -9.876904 ,dBm
15:5:40, -9.879674 ,dBm
15:5:40, -9.880523 ,dBm
15:5:40, -9.878767 ,dBm
15:5:40, -9.88092 ,dBm
15:5:40, -9.881967 ,dBm
15:5:41, -9.88286 ,dBm
15:5:41, -9.877746 ,dBm
15:5:41, -9.879716 ,dBm
15:5:41, -9.880854 ,dBm
15:5:41, -9.875474 ,dBm
15:5:41, -9.881767 ,dBm
15:5:41, -9.880593 ,dBm
15:5:41, -9.880921 ,dBm
15:5:42, -9.887087 ,dBm
15:5:42, -9.878689 ,dBm
15:5:42, -9.877235 ,dBm
15:5:42, -9.880545 ,dBm
15:5:42, -9.880473 ,dBm
15:5:42, -9.884531 ,dBm
15:5:42, -9.88344 ,dBm
15:5:42, -9.873726 ,dBm
15:5:43, -9.883482 ,dBm
15:5:43, -9.879286 ,dBm
15:5:43, -9.880026 ,dBm
15:5:43, -9.880397 ,dBm
15:5:43, -9.876123 ,dBm
15:5:43, -9.881446 ,dBm
15:5:43, -9.886011 ,dBm
15:5:43, -9.882499 ,dBm
15:5:44, -9.871367 ,dBm
15:5:44, -9.869452 ,dBm
15:5:44, -9.881301 ,dBm
15:5:44, -9.880174 ,dBm
15:5:44, -9.884203 ,dBm
15:5:44, -9.873112 ,dBm
15:5:44, -9.881577 ,dBm
15:5:44, -9.879093 ,dBm
15:5:45, -9.879219 ,dBm
15:5:45, -9.884949 ,dBm
15:5:45, -9.882387 ,dBm
15:5:45, -9.883855 ,dBm
15:5:45, -9.882782 ,dBm
15:5:45, -9.874501 ,dBm
15:5:45, -9.878912 ,dBm
15:5:45, -9.880698 ,dBm
15:5:46, -9.884048 ,dBm
15:5:46, -9.8729 ,dBm
15:5:46, -9.879725 ,dBm
15:5:46, -9.881436 ,dBm
15:5:46, -9.87344 ,dBm
15:5:46, -9.883425 ,dBm
15:5:46, -9.880888 ,dBm
15:5:47, -9.880474 ,dBm
15:5:47, -9.880107 ,dBm
15:5:47, -9.882622 ,dBm
15:5:47, -9.873591 ,dBm
15:5:47, -9.874486 ,dBm
15:5:47, -9.883715 ,dBm
15:5:47, -9.880113 ,dBm
15:5:47, -9.887185 ,dBm
15:5:48, -9.886378 ,dBm
15:5:48, -9.879272 ,dBm
15:5:48, -9.876894 ,dBm
15:5:48, -9.87746 ,dBm
15:5:48, -9.880197 ,dBm
15:5:48, -9.871635 ,dBm
15:5:48, -9.876845 ,dBm
15:5:48, -9.877821 ,dBm
15:5:49, -9.873899 ,dBm
15:5:49, -9.872282 ,dBm
15:5:49, -9.882952 ,dBm
15:5:49, -9.883447 ,dBm
15:5:49, -9.876675 ,dBm
15:5:49, -9.878852 ,dBm
15:5:49, -9.879489 ,dBm
15:5:49, -9.877341 ,dBm
15:5:50, -9.884609 ,dBm
15:5:50, -9.882671 ,dBm
15:5:50, -9.878529 ,dBm
15:5:50, -9.883036 ,dBm
15:5:50, -9.879918 ,dBm
15:5:50, -9.878803 ,dBm
15:5:50, -9.87561 ,dBm
15:5:50, -9.876612 ,dBm
15:5:51, -9.875333 ,dBm
15:5:51, -9.889333 ,dBm
15:5:51, -9.874511 ,dBm
15:5:51, -9.880781 ,dBm
15:5:51, -9.885653 ,dBm
15:5:51, -9.877217 ,dBm
15:5:51, -9.881966 ,dBm
15:5:51, -9.879064 ,dBm
15:5:52, -9.875721 ,dBm
15:5:52, -9.887662 ,dBm
15:5:52, -9.885324 ,dBm
15:5:52, -9.887236 ,dBm
15:5:52, -9.879726 ,dBm
15:5:52, -9.8754 ,dBm
15:5:52, -9.881262 ,dBm
15:5:52, -9.88309 ,dBm
15:5:53, -9.876088 ,dBm
15:5:53, -9.877324 ,dBm
15:5:53, -9.886281 ,dBm
15:5:53, -9.880688 ,dBm
15:5:53, -9.883318 ,dBm
15:5:53, -9.872134 ,dBm
15:5:53, -9.875013 ,dBm
15:5:53, -9.878901 ,dBm
15:5:54, -9.878131 ,dBm
15:5:54, -9.884169 ,dBm
15:5:54, -9.875978 ,dBm
15:5:54, -9.875172 ,dBm
15:5:54, -9.878908 ,dBm
15:5:54, -9.879055 ,dBm
15:5:54, -9.880509 ,dBm
15:5:54, -9.868542 ,dBm
15:5:55, -9.883357 ,dBm
15:5:55, -9.879877 ,dBm
15:5:55, -9.880533 ,dBm
15:5:55, -9.872688 ,dBm
15:5:55, -9.881149 ,dBm
15:5:55, -9.886277 ,dBm
15:5:55, -9.878134 ,dBm
15:5:55, -9.866389 ,dBm
15:5:56, -9.870037 ,dBm
15:5:56, -9.874312 ,dBm
15:5:56, -9.875628 ,dBm
15:5:56, -9.883002 ,dBm
15:5:56, -9.882996 ,dBm
15:5:56, -9.879415 ,dBm
15:5:56, -9.885757 ,dBm
15:5:56, -9.876714 ,dBm
15:5:57, -9.869556 ,dBm
15:5:57, -9.87793 ,dBm
15:5:57, -9.881186 ,dBm
15:5:57, -9.877156 ,dBm
15:5:57, -9.88164 ,dBm
15:5:57, -9.877659 ,dBm
15:5:57, -9.883403 ,dBm
15:5:57, -9.874031 ,dBm
15:5:58, -9.8655 ,dBm
15:5:58, -9.87596 ,dBm
15:5:58, -9.872072 ,dBm
15:5:58, -9.877952 ,dBm
15:5:58, -9.87663 ,dBm
15:5:58, -9.884932 ,dBm
15:5:58, -9.884648 ,dBm
15:5:58, -9.878949 ,dBm
15:5:59, -9.878463 ,dBm
15:5:59, -9.879706 ,dBm
15:5:59, -9.880483 ,dBm
15:5:59, -9.885945 ,dBm
15:5:59, -9.874985 ,dBm
15:5:59, -9.883911 ,dBm
15:5:59, -9.877678 ,dBm
15:5:59, -9.87401 ,dBm
15:6:0, -9.883367 ,dBm
15:6:0, -9.883198 ,dBm
15:6:0, -9.881629 ,dBm
15:6:0, -9.877656 ,dBm
15:6:0, -9.878175 ,dBm
15:6:0, -9.885037 ,dBm
15:6:0, -9.882559 ,dBm
15:6:0, -9.88274 ,dBm
15:6:1, -9.881896 ,dBm
15:6:1, -9.881034 ,dBm
15:6:1, -9.8877 ,dBm
15:6:1, -9.878074 ,dBm
15:6:1, -9.881188 ,dBm
15:6:1, -9.872118 ,dBm
15:6:1, -9.869581 ,dBm
15:6:1, -9.882651 ,dBm
15:6:2, -9.878914 ,dBm
15:6:2, -9.880749 ,dBm
15:6:2, -9.884945 ,dBm
15:6:2, -9.87753 ,dBm
15:6:2, -9.878974 ,dBm
15:6:2, -9.880527 ,dBm
15:6:2, -9.880805 ,dBm
15:6:2, -9.879418 ,dBm
15:6:3, -9.883293 ,dBm
15:6:3, -9.881435 ,dBm
15:6:3, -9.876817 ,dBm
15:6:3, -9.876448 ,dBm
15:6:3, -9.884241 ,dBm
15:6:3, -9.878128 ,dBm
15:6:3, -9.880701 ,dBm
15:6:3, -9.879406 ,dBm
15:6:4, -9.877783 ,dBm
15:6:4, -9.876754 ,dBm
15:6:4, -9.880416 ,dBm
15:6:4, -9.880878 ,dBm
15:6:4, -9.879174 ,dBm
15:6:4, -9.883901 ,dBm
15:6:4, -9.880928 ,dBm
15:6:4, -9.875875 ,dBm
15:6:5, -9.87394 ,dBm
15:6:5, -9.878298 ,dBm
15:6:5, -9.879555 ,dBm
15:6:5, -9.878296 ,dBm
15:6:5, -9.88131 ,dBm
15:6:5, -9.877082 ,dBm
15:6:5, -9.877398 ,dBm
15:6:5, -9.869174 ,dBm
15:6:6, -9.881621 ,dBm
15:6:6, -9.875399 ,dBm
15:6:6, -9.877718 ,dBm
15:6:6, -9.887697 ,dBm
15:6:6, -9.874253 ,dBm
15:6:6, -9.883385 ,dBm
15:6:6, -9.878049 ,dBm
15:6:6, -9.880089 ,dBm
15:6:7, -9.878039 ,dBm
15:6:7, -9.87518 ,dBm
15:6:7, -9.876154 ,dBm
15:6:7, -9.887458 ,dBm
15:6:7, -9.879696 ,dBm
15:6:7, -9.877023 ,dBm
15:6:7, -9.883057 ,dBm
15:6:7, -9.888676 ,dBm
15:6:8, -9.876874 ,dBm
15:6:8, -9.874316 ,dBm
15:6:8, -9.885689 ,dBm
15:6:8, -9.875075 ,dBm
15:6:8, -9.872622 ,dBm
15:6:8, -9.876957 ,dBm
15:6:8, -9.878828 ,dBm
15:6:8, -9.873029 ,dBm
15:6:9, -9.870244 ,dBm
15:6:9, -9.877603 ,dBm
15:6:9, -9.880246 ,dBm
15:6:9, -9.874658 ,dBm
15:6:9, -9.874393 ,dBm
15:6:9, -9.877934 ,dBm
15:6:9, -9.871767 ,dBm
15:6:9, -9.873971 ,dBm
15:6:10, -9.887761 ,dBm
15:6:10, -9.882182 ,dBm
15:6:10, -9.883531 ,dBm
15:6:10, -9.884961 ,dBm
15:6:10, -9.884393 ,dBm
15:6:10, -9.880542 ,dBm
15:6:10, -9.875664 ,dBm
15:6:10, -9.879443 ,dBm
15:6:11, -9.869865 ,dBm
15:6:11, -9.876946 ,dBm
15:6:11, -9.877009 ,dBm
15:6:11, -9.880445 ,dBm
15:6:11, -9.875422 ,dBm
15:6:11, -9.87753 ,dBm
15:6:11, -9.878303 ,dBm
15:6:11, -9.87381 ,dBm
15:6:12, -9.885753 ,dBm
15:6:12, -9.885583 ,dBm
15:6:12, -9.878619 ,dBm
15:6:12, -9.866845 ,dBm
15:6:12, -9.882671 ,dBm
15:6:12, -9.878645 ,dBm
15:6:12, -9.873567 ,dBm
15:6:12, -9.873764 ,dBm
15:6:13, -9.872628 ,dBm
15:6:13, -9.875804 ,dBm
15:6:13, -9.88352 ,dBm
15:6:13, -9.881109 ,dBm
15:6:13, -9.873438 ,dBm
15:6:13, -9.876745 ,dBm
15:6:13, -9.883663 ,dBm
15:6:13, -9.870989 ,dBm
15:6:14, -9.871033 ,dBm
15:6:14, -9.872695 ,dBm
15:6:14, -9.868174 ,dBm
15:6:14, -9.877898 ,dBm
15:6:14, -9.87844 ,dBm
15:6:14, -9.880411 ,dBm
15:6:14, -9.881644 ,dBm
15:6:14, -9.880381 ,dBm
15:6:15, -9.870698 ,dBm
15:6:15, -9.878467 ,dBm
15:6:15, -9.873453 ,dBm
15:6:15, -9.878354 ,dBm
15:6:15, -9.878158 ,dBm
15:6:15, -9.873677 ,dBm
15:6:15, -9.881541 ,dBm
15:6:15, -9.880709 ,dBm
15:6:16, -9.884811 ,dBm
15:6:16, -9.882653 ,dBm
15:6:16, -9.882928 ,dBm
15:6:16, -9.882362 ,dBm
15:6:16, -9.883921 ,dBm
15:6:16, -9.883619 ,dBm
15:6:16, -9.884672 ,dBm
15:6:16, -9.877432 ,dBm
15:6:17, -9.874628 ,dBm
15:6:17, -9.878932 ,dBm
15:6:17, -9.889541 ,dBm
15:6:17, -9.883429 ,dBm
15:6:17, -9.880716 ,dBm
15:6:17, -9.881559 ,dBm
15:6:17, -9.877104 ,dBm
15:6:18, -9.884446 ,dBm
15:6:18, -9.882334 ,dBm
15:6:18, -9.882704 ,dBm
15:6:18, -9.890449 ,dBm
15:6:18, -9.87347 ,dBm
15:6:18, -9.881879 ,dBm
15:6:18, -9.877024 ,dBm
15:6:18, -9.88028 ,dBm
15:6:19, -9.890487 ,dBm
15:6:19, -9.888139 ,dBm
15:6:19, -9.880175 ,dBm
15:6:19, -9.876124 ,dBm
15:6:19, -9.887935 ,dBm
15:6:19, -9.875226 ,dBm
15:6:19, -9.873043 ,dBm
15:6:19, -9.884331 ,dBm
15:6:20, -9.88438 ,dBm
15:6:20, -9.879074 ,dBm
15:6:20, -9.881686 ,dBm
15:6:20, -9.879091 ,dBm
15:6:20, -9.880438 ,dBm
15:6:20, -9.878319 ,dBm
15:6:20, -9.878225 ,dBm
15:6:20, -9.87971 ,dBm
15:6:21, -9.874928 ,dBm
15:6:21, -9.877234 ,dBm
15:6:21, -9.879715 ,dBm
15:6:21, -9.890011 ,dBm
15:6:21, -9.878839 ,dBm
15:6:21, -9.878784 ,dBm
15:6:21, -9.875529 ,dBm
15:6:21, -9.87309 ,dBm
15:6:22, -9.877865 ,dBm
15:6:22, -9.873613 ,dBm
15:6:22, -9.891482 ,dBm
15:6:22, -9.885561 ,dBm
15:6:22, -9.871554 ,dBm
15:6:22, -9.881885 ,dBm
15:6:22, -9.880926 ,dBm
15:6:22, -9.874784 ,dBm
15:6:23, -9.878566 ,dBm
15:6:23, -9.878583 ,dBm
15:6:23, -9.87381 ,dBm
15:6:23, -9.875455 ,dBm
15:6:23, -9.881445 ,dBm
15:6:23, -9.878461 ,dBm
15:6:23, -9.877477 ,dBm
15:6:23, -9.877504 ,dBm
15:6:24, -9.877154 ,dBm
15:6:24, -9.873507 ,dBm
15:6:24, -9.875744 ,dBm
15:6:24, -9.878545 ,dBm
15:6:24, -9.877819 ,dBm
15:6:24, -9.874431 ,dBm
15:6:24, -9.880765 ,dBm
15:6:24, -9.875275 ,dBm
15:6:25, -9.879321 ,dBm
15:6:25, -9.874705 ,dBm
15:6:25, -9.872414 ,dBm
15:6:25, -9.881637 ,dBm
15:6:25, -9.878221 ,dBm
15:6:25, -9.878612 ,dBm
15:6:25, -9.879353 ,dBm
15:6:25, -9.879772 ,dBm
15:6:26, -9.879889 ,dBm
15:6:26, -9.877138 ,dBm
15:6:26, -9.88623 ,dBm
15:6:26, -9.885999 ,dBm
15:6:26, -9.883643 ,dBm
15:6:26, -9.877639 ,dBm
15:6:26, -9.88084 ,dBm
15:6:26, -9.881934 ,dBm
15:6:27, -9.86895 ,dBm
15:6:27, -9.878819 ,dBm
15:6:27, -9.871572 ,dBm
15:6:27, -9.884084 ,dBm
15:6:27, -9.880678 ,dBm
15:6:27, -9.872008 ,dBm
15:6:27, -9.871822 ,dBm
15:6:27, -9.877605 ,dBm
15:6:28, -9.881211 ,dBm
15:6:28, -9.882758 ,dBm
15:6:28, -9.874602 ,dBm
15:6:28, -9.869799 ,dBm
15:6:28, -9.875582 ,dBm
15:6:28, -9.875622 ,dBm
15:6:28, -9.8856 ,dBm
15:6:28, -9.878462 ,dBm
15:6:29, -9.878878 ,dBm
15:6:29, -9.876527 ,dBm
15:6:29, -9.877494 ,dBm
15:6:29, -9.872587 ,dBm
15:6:29, -9.879006 ,dBm
15:6:29, -9.877624 ,dBm
15:6:29, -9.873682 ,dBm
15:6:29, -9.875012 ,dBm
15:6:30, -9.881844 ,dBm
15:6:30, -9.871437 ,dBm
15:6:30, -9.872772 ,dBm
15:6:30, -9.881827 ,dBm
15:6:30, -9.879538 ,dBm
15:6:30, -9.878342 ,dBm
15:6:30, -9.880799 ,dBm
15:6:30, -9.878131 ,dBm
15:6:31, -9.87855 ,dBm
15:6:31, -9.865511 ,dBm
15:6:31, -9.87178 ,dBm
15:6:31, -9.86891 ,dBm
15:6:31, -9.877828 ,dBm
15:6:31, -9.872658 ,dBm
15:6:31, -9.881041 ,dBm
15:6:31, -9.872144 ,dBm
15:6:32, -9.862644 ,dBm
15:6:32, -9.874048 ,dBm
15:6:32, -9.884325 ,dBm
15:6:32, -9.879871 ,dBm
15:6:32, -9.885229 ,dBm
15:6:32, -9.88251 ,dBm
15:6:32, -9.876478 ,dBm
15:6:32, -9.877025 ,dBm
15:6:33, -9.875136 ,dBm
15:6:33, -9.878091 ,dBm
15:6:33, -9.876845 ,dBm
15:6:33, -9.874078 ,dBm
15:6:33, -9.880076 ,dBm
15:6:33, -9.873873 ,dBm
15:6:33, -9.877647 ,dBm
15:6:33, -9.880387 ,dBm
15:6:34, -9.876484 ,dBm
15:6:34, -9.882309 ,dBm
15:6:34, -9.884877 ,dBm
15:6:34, -9.873472 ,dBm
15:6:34, -9.876276 ,dBm
15:6:34, -9.884515 ,dBm
15:6:34, -9.877286 ,dBm
15:6:34, -9.882402 ,dBm
15:6:35, -9.879186 ,dBm
15:6:35, -9.872994 ,dBm
15:6:35, -9.877869 ,dBm
15:6:35, -9.878469 ,dBm
15:6:35, -9.87533 ,dBm
15:6:35, -9.873288 ,dBm
15:6:35, -9.878475 ,dBm
15:6:35, -9.879682 ,dBm
15:6:36, -9.878078 ,dBm
15:6:36, -9.873981 ,dBm
15:6:36, -9.875602 ,dBm
15:6:36, -9.879268 ,dBm
15:6:36, -9.883054 ,dBm
15:6:36, -9.880704 ,dBm
15:6:36, -9.874846 ,dBm
15:6:36, -9.874151 ,dBm
15:6:37, -9.879457 ,dBm
15:6:37, -9.873037 ,dBm
15:6:37, -9.874089 ,dBm
15:6:37, -9.887507 ,dBm
15:6:37, -9.875032 ,dBm
15:6:37, -9.875941 ,dBm
15:6:37, -9.88156 ,dBm
15:6:37, -9.878785 ,dBm
15:6:38, -9.867758 ,dBm
15:6:38, -9.877053 ,dBm
15:6:38, -9.880363 ,dBm
15:6:38, -9.883308 ,dBm
15:6:38, -9.882321 ,dBm
15:6:38, -9.873188 ,dBm
15:6:38, -9.866387 ,dBm
15:6:38, -9.874411 ,dBm
15:6:39, -9.884638 ,dBm
15:6:39, -9.876221 ,dBm
15:6:39, -9.876476 ,dBm
15:6:39, -9.880559 ,dBm
15:6:39, -9.875273 ,dBm
15:6:39, -9.88026 ,dBm
15:6:39, -9.881496 ,dBm
15:6:39, -9.877328 ,dBm
15:6:40, -9.876236 ,dBm
15:6:40, -9.880776 ,dBm
15:6:40, -9.875712 ,dBm
15:6:40, -9.875559 ,dBm
15:6:40, -9.871671 ,dBm
15:6:40, -9.876195 ,dBm
15:6:40, -9.878825 ,dBm
15:6:40, -9.875223 ,dBm
15:6:41, -9.879126 ,dBm
15:6:41, -9.882543 ,dBm
15:6:41, -9.874995 ,dBm
15:6:41, -9.873129 ,dBm
15:6:41, -9.881566 ,dBm
15:6:41, -9.876346 ,dBm
15:6:41, -9.876057 ,dBm
15:6:41, -9.882624 ,dBm
15:6:42, -9.873845 ,dBm
15:6:42, -9.874629 ,dBm
15:6:42, -9.87263 ,dBm
15:6:42, -9.876594 ,dBm
15:6:42, -9.87929 ,dBm
15:6:42, -9.876908 ,dBm
15:6:42, -9.877179 ,dBm
15:6:42, -9.877677 ,dBm
15:6:43, -9.871811 ,dBm
15:6:43, -9.870992 ,dBm
15:6:43, -9.871283 ,dBm
15:6:43, -9.876645 ,dBm
15:6:43, -9.88288 ,dBm
15:6:43, -9.877657 ,dBm
15:6:43, -9.872767 ,dBm
15:6:43, -9.875843 ,dBm
15:6:44, -9.874269 ,dBm
15:6:44, -9.876086 ,dBm
15:6:44, -9.875334 ,dBm
15:6:44, -9.881382 ,dBm
15:6:44, -9.875002 ,dBm
15:6:44, -9.870857 ,dBm
15:6:44, -9.876814 ,dBm
15:6:44, -9.871817 ,dBm
15:6:45, -9.877901 ,dBm
15:6:45, -9.876543 ,dBm
15:6:45, -9.872483 ,dBm
15:6:45, -9.869283 ,dBm
15:6:45, -9.877121 ,dBm
15:6:45, -9.865426 ,dBm
15:6:45, -9.869331 ,dBm
15:6:45, -9.876396 ,dBm
15:6:46, -9.881042 ,dBm
15:6:46, -9.880021 ,dBm
15:6:46, -9.87501 ,dBm
15:6:46, -9.873719 ,dBm
15:6:46, -9.874528 ,dBm
15:6:46, -9.874945 ,dBm
15:6:46, -9.873159 ,dBm
15:6:46, -9.873589 ,dBm
15:6:47, -9.876809 ,dBm
15:6:47, -9.880404 ,dBm
15:6:47, -9.882532 ,dBm
15:6:47, -9.874037 ,dBm
15:6:47, -9.871887 ,dBm
15:6:47, -9.865585 ,dBm
15:6:47, -9.869995 ,dBm
15:6:47, -9.881617 ,dBm
15:6:48, -9.87471 ,dBm
15:6:48, -9.882267 ,dBm
15:6:48, -9.878089 ,dBm
15:6:48, -9.881006 ,dBm
15:6:48, -9.872868 ,dBm
15:6:48, -9.869144 ,dBm
15:6:48, -9.871308 ,dBm
15:6:48, -9.87107 ,dBm
15:6:49, -9.87572 ,dBm
15:6:49, -9.869871 ,dBm
15:6:49, -9.880567 ,dBm
15:6:49, -9.879233 ,dBm
15:6:49, -9.872233 ,dBm
15:6:49, -9.87417 ,dBm
15:6:49, -9.884555 ,dBm
15:6:49, -9.877368 ,dBm
15:6:50, -9.868237 ,dBm
15:6:50, -9.87117 ,dBm
15:6:50, -9.879613 ,dBm
15:6:50, -9.871851 ,dBm
15:6:50, -9.879998 ,dBm
15:6:50, -9.876998 ,dBm
15:6:50, -9.875648 ,dBm
15:6:50, -9.872538 ,dBm
15:6:51, -9.875533 ,dBm
15:6:51, -9.885373 ,dBm
15:6:51, -9.873611 ,dBm
15:6:51, -9.874022 ,dBm
15:6:51, -9.870594 ,dBm
15:6:51, -9.868321 ,dBm
15:6:51, -9.883018 ,dBm
15:6:51, -9.873985 ,dBm
15:6:52, -9.874535 ,dBm
15:6:52, -9.873132 ,dBm
15:6:52, -9.874472 ,dBm
15:6:52, -9.881842 ,dBm
15:6:52, -9.875833 ,dBm
15:6:52, -9.871091 ,dBm
15:6:52, -9.87286 ,dBm
15:6:52, -9.867934 ,dBm
15:6:53, -9.881798 ,dBm
15:6:53, -9.868629 ,dBm
15:6:53, -9.87674 ,dBm
15:6:53, -9.876234 ,dBm
15:6:53, -9.875262 ,dBm
15:6:53, -9.881634 ,dBm
15:6:53, -9.880733 ,dBm
15:6:53, -9.874997 ,dBm
15:6:54, -9.873926 ,dBm
15:6:54, -9.888188 ,dBm
15:6:54, -9.866218 ,dBm
15:6:54, -9.866953 ,dBm
15:6:54, -9.870741 ,dBm
15:6:54, -9.87526 ,dBm
15:6:54, -9.881428 ,dBm
15:6:54, -9.865528 ,dBm
15:6:55, -9.880085 ,dBm
15:6:55, -9.867642 ,dBm
15:6:55, -9.869365 ,dBm
15:6:55, -9.869436 ,dBm
15:6:55, -9.879785 ,dBm
15:6:55, -9.876165 ,dBm
15:6:55, -9.878855 ,dBm
15:6:55, -9.875583 ,dBm
15:6:56, -9.877301 ,dBm
15:6:56, -9.874621 ,dBm
15:6:56, -9.873922 ,dBm
15:6:56, -9.876569 ,dBm
15:6:56, -9.877131 ,dBm
15:6:56, -9.87176 ,dBm
15:6:56, -9.876441 ,dBm
15:6:56, -9.875274 ,dBm
15:6:57, -9.87438 ,dBm
15:6:57, -9.872319 ,dBm
15:6:57, -9.875517 ,dBm
15:6:57, -9.872411 ,dBm
15:6:57, -9.880589 ,dBm
15:6:57, -9.877834 ,dBm
15:6:57, -9.885795 ,dBm
15:6:57, -9.882393 ,dBm
15:6:58, -9.873381 ,dBm
15:6:58, -9.885365 ,dBm
15:6:58, -9.869659 ,dBm
15:6:58, -9.875148 ,dBm
15:6:58, -9.873991 ,dBm
15:6:58, -9.883711 ,dBm
15:6:58, -9.87559 ,dBm
15:6:58, -9.881459 ,dBm
15:6:59, -9.879839 ,dBm
15:6:59, -9.878977 ,dBm
15:6:59, -9.872437 ,dBm
15:6:59, -9.879763 ,dBm
15:6:59, -9.884089 ,dBm
15:6:59, -9.878412 ,dBm
15:6:59, -9.869342 ,dBm
15:6:59, -9.878336 ,dBm
15:7:0, -9.878716 ,dBm
15:7:0, -9.882343 ,dBm
15:7:0, -9.886196 ,dBm
15:7:0, -9.878614 ,dBm
15:7:0, -9.87966 ,dBm
15:7:0, -9.889656 ,dBm
15:7:0, -9.878992 ,dBm
15:7:1, -9.891591 ,dBm
15:7:1, -9.86691 ,dBm
15:7:1, -9.869711 ,dBm
15:7:1, -9.878282 ,dBm
15:7:1, -9.876006 ,dBm
15:7:1, -9.874358 ,dBm
15:7:1, -9.874735 ,dBm
15:7:1, -9.869181 ,dBm
15:7:2, -9.880222 ,dBm
15:7:2, -9.870388 ,dBm
15:7:2, -9.875602 ,dBm
15:7:2, -9.874524 ,dBm
15:7:2, -9.87608 ,dBm
15:7:2, -9.872517 ,dBm
15:7:2, -9.879507 ,dBm
15:7:2, -9.887946 ,dBm
15:7:3, -9.879799 ,dBm
15:7:3, -9.883111 ,dBm
15:7:3, -9.877051 ,dBm
15:7:3, -9.880967 ,dBm
15:7:3, -9.876181 ,dBm
15:7:3, -9.886405 ,dBm
15:7:3, -9.882203 ,dBm
15:7:3, -9.880311 ,dBm
15:7:4, -9.874216 ,dBm
15:7:4, -9.879774 ,dBm
15:7:4, -9.886795 ,dBm
15:7:4, -9.875805 ,dBm
15:7:4, -9.883449 ,dBm
15:7:4, -9.88518 ,dBm
15:7:4, -9.867682 ,dBm
15:7:4, -9.88203 ,dBm
15:7:5, -9.877081 ,dBm
15:7:5, -9.868853 ,dBm
15:7:5, -9.877576 ,dBm
15:7:5, -9.87552 ,dBm
15:7:5, -9.876709 ,dBm
15:7:5, -9.880632 ,dBm
15:7:5, -9.877488 ,dBm
15:7:5, -9.872469 ,dBm
15:7:6, -9.874297 ,dBm
15:7:6, -9.873476 ,dBm
15:7:6, -9.879651 ,dBm
15:7:6, -9.875618 ,dBm
15:7:6, -9.87858 ,dBm
15:7:6, -9.873437 ,dBm
15:7:6, -9.882812 ,dBm
15:7:6, -9.875842 ,dBm
15:7:7, -9.874998 ,dBm
15:7:7, -9.881405 ,dBm
15:7:7, -9.882094 ,dBm
15:7:7, -9.871786 ,dBm
15:7:7, -9.878558 ,dBm
15:7:7, -9.883115 ,dBm
15:7:7, -9.882689 ,dBm
15:7:7, -9.879852 ,dBm
15:7:8, -9.880705 ,dBm
15:7:8, -9.873473 ,dBm
