Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:6:55, -9.756227 ,dBm
17:6:55, -9.746464 ,dBm
17:6:55, -9.733586 ,dBm
17:6:55, -9.726399 ,dBm
17:6:56, -9.749107 ,dBm
17:6:56, -9.740678 ,dBm
17:6:56, -9.738275 ,dBm
17:6:56, -9.732019 ,dBm
17:6:56, -9.753558 ,dBm
17:6:56, -9.725111 ,dBm
17:6:56, -9.74392 ,dBm
17:6:56, -9.732308 ,dBm
17:6:57, -9.747191 ,dBm
17:6:57, -9.75369 ,dBm
17:6:57, -9.758202 ,dBm
17:6:57, -9.74256 ,dBm
17:6:57, -9.732977 ,dBm
17:6:57, -9.737845 ,dBm
17:6:57, -9.725525 ,dBm
17:6:57, -9.723555 ,dBm
17:6:58, -9.729159 ,dBm
17:6:58, -9.735683 ,dBm
17:6:58, -9.73443 ,dBm
17:6:58, -9.747236 ,dBm
17:6:58, -9.752651 ,dBm
17:6:58, -9.756703 ,dBm
17:6:58, -9.738754 ,dBm
17:6:58, -9.742141 ,dBm
17:6:59, -9.716499 ,dBm
17:6:59, -9.748806 ,dBm
17:6:59, -9.753208 ,dBm
17:6:59, -9.740192 ,dBm
17:6:59, -9.744677 ,dBm
17:6:59, -9.75521 ,dBm
17:6:59, -9.753513 ,dBm
17:6:59, -9.723793 ,dBm
17:7:0, -9.721324 ,dBm
17:7:0, -9.720085 ,dBm
17:7:0, -9.741335 ,dBm
17:7:0, -9.72922 ,dBm
17:7:0, -9.727226 ,dBm
17:7:0, -9.73983 ,dBm
17:7:0, -9.742174 ,dBm
17:7:0, -9.716731 ,dBm
17:7:1, -9.712907 ,dBm
17:7:1, -9.710627 ,dBm
17:7:1, -9.737597 ,dBm
17:7:1, -9.710713 ,dBm
17:7:1, -9.738966 ,dBm
17:7:1, -9.745498 ,dBm
17:7:1, -9.744562 ,dBm
17:7:1, -9.751482 ,dBm
17:7:2, -9.712714 ,dBm
17:7:2, -9.737309 ,dBm
17:7:2, -9.740487 ,dBm
17:7:2, -9.738892 ,dBm
17:7:2, -9.736294 ,dBm
17:7:2, -9.741024 ,dBm
17:7:2, -9.758988 ,dBm
17:7:2, -9.743996 ,dBm
17:7:3, -9.730978 ,dBm
17:7:3, -9.733032 ,dBm
17:7:3, -9.749228 ,dBm
17:7:3, -9.748156 ,dBm
17:7:3, -9.721148 ,dBm
17:7:3, -9.740105 ,dBm
17:7:3, -9.740402 ,dBm
17:7:3, -9.744206 ,dBm
17:7:4, -9.742978 ,dBm
17:7:4, -9.742161 ,dBm
17:7:4, -9.724687 ,dBm
17:7:4, -9.739195 ,dBm
17:7:4, -9.748981 ,dBm
17:7:4, -9.737013 ,dBm
17:7:4, -9.729772 ,dBm
17:7:4, -9.724595 ,dBm
17:7:5, -9.729215 ,dBm
17:7:5, -9.717309 ,dBm
17:7:5, -9.761743 ,dBm
17:7:5, -9.741244 ,dBm
17:7:5, -9.754356 ,dBm
17:7:5, -9.729236 ,dBm
17:7:5, -9.73032 ,dBm
17:7:5, -9.741689 ,dBm
17:7:6, -9.729728 ,dBm
17:7:6, -9.718207 ,dBm
17:7:6, -9.733591 ,dBm
17:7:6, -9.722255 ,dBm
17:7:6, -9.724929 ,dBm
17:7:6, -9.739451 ,dBm
17:7:6, -9.748074 ,dBm
17:7:6, -9.741147 ,dBm
17:7:7, -9.741544 ,dBm
17:7:7, -9.734193 ,dBm
17:7:7, -9.740571 ,dBm
17:7:7, -9.73462 ,dBm
17:7:7, -9.732857 ,dBm
17:7:7, -9.73458 ,dBm
17:7:7, -9.731469 ,dBm
17:7:7, -9.740685 ,dBm
17:7:8, -9.71963 ,dBm
17:7:8, -9.748847 ,dBm
17:7:8, -9.731868 ,dBm
17:7:8, -9.757109 ,dBm
17:7:8, -9.713344 ,dBm
17:7:8, -9.723009 ,dBm
17:7:8, -9.733014 ,dBm
17:7:8, -9.719718 ,dBm
17:7:9, -9.760919 ,dBm
17:7:9, -9.723439 ,dBm
17:7:9, -9.743014 ,dBm
17:7:9, -9.728226 ,dBm
17:7:9, -9.757923 ,dBm
17:7:9, -9.732981 ,dBm
17:7:9, -9.719341 ,dBm
17:7:10, -9.739897 ,dBm
17:7:10, -9.715603 ,dBm
17:7:10, -9.698663 ,dBm
17:7:10, -9.719011 ,dBm
17:7:10, -9.722216 ,dBm
17:7:10, -9.751637 ,dBm
17:7:10, -9.750301 ,dBm
17:7:10, -9.732039 ,dBm
17:7:11, -9.719408 ,dBm
17:7:11, -9.744559 ,dBm
17:7:11, -9.749264 ,dBm
17:7:11, -9.757935 ,dBm
17:7:11, -9.73113 ,dBm
17:7:11, -9.754236 ,dBm
17:7:11, -9.72971 ,dBm
17:7:11, -9.7181 ,dBm
17:7:12, -9.733485 ,dBm
17:7:12, -9.739785 ,dBm
17:7:12, -9.731939 ,dBm
17:7:12, -9.738667 ,dBm
17:7:12, -9.76043 ,dBm
17:7:12, -9.738214 ,dBm
17:7:12, -9.762629 ,dBm
17:7:12, -9.729329 ,dBm
17:7:13, -9.740772 ,dBm
17:7:13, -9.751608 ,dBm
17:7:13, -9.722454 ,dBm
17:7:13, -9.749314 ,dBm
17:7:13, -9.734568 ,dBm
17:7:13, -9.73674 ,dBm
17:7:13, -9.729871 ,dBm
17:7:13, -9.739355 ,dBm
17:7:14, -9.72403 ,dBm
17:7:14, -9.734558 ,dBm
17:7:14, -9.751749 ,dBm
17:7:14, -9.730394 ,dBm
17:7:14, -9.740924 ,dBm
17:7:14, -9.742565 ,dBm
17:7:14, -9.746155 ,dBm
17:7:14, -9.740442 ,dBm
17:7:15, -9.729586 ,dBm
17:7:15, -9.739445 ,dBm
17:7:15, -9.742508 ,dBm
17:7:15, -9.74391 ,dBm
17:7:15, -9.737061 ,dBm
17:7:15, -9.739671 ,dBm
17:7:15, -9.741547 ,dBm
17:7:15, -9.737223 ,dBm
17:7:16, -9.739156 ,dBm
17:7:16, -9.73621 ,dBm
17:7:16, -9.744162 ,dBm
17:7:16, -9.746599 ,dBm
17:7:16, -9.720983 ,dBm
17:7:16, -9.744473 ,dBm
17:7:16, -9.7696 ,dBm
17:7:16, -9.731107 ,dBm
17:7:17, -9.73424 ,dBm
17:7:17, -9.757236 ,dBm
17:7:17, -9.704522 ,dBm
17:7:17, -9.724841 ,dBm
17:7:17, -9.733955 ,dBm
17:7:17, -9.746846 ,dBm
17:7:17, -9.726482 ,dBm
17:7:17, -9.738859 ,dBm
17:7:18, -9.721216 ,dBm
17:7:18, -9.769998 ,dBm
17:7:18, -9.71908 ,dBm
17:7:18, -9.737081 ,dBm
17:7:18, -9.743846 ,dBm
17:7:18, -9.728302 ,dBm
17:7:18, -9.707367 ,dBm
17:7:18, -9.741197 ,dBm
17:7:19, -9.730874 ,dBm
17:7:19, -9.733135 ,dBm
17:7:19, -9.742615 ,dBm
17:7:19, -9.734399 ,dBm
17:7:19, -9.738308 ,dBm
17:7:19, -9.71563 ,dBm
17:7:19, -9.73615 ,dBm
17:7:19, -9.749608 ,dBm
17:7:20, -9.737196 ,dBm
17:7:20, -9.750471 ,dBm
17:7:20, -9.748389 ,dBm
17:7:20, -9.74589 ,dBm
17:7:20, -9.726871 ,dBm
17:7:20, -9.740108 ,dBm
17:7:20, -9.747585 ,dBm
17:7:20, -9.728411 ,dBm
17:7:21, -9.73932 ,dBm
17:7:21, -9.739643 ,dBm
17:7:21, -9.725796 ,dBm
17:7:21, -9.715521 ,dBm
17:7:21, -9.731483 ,dBm
17:7:21, -9.726271 ,dBm
17:7:21, -9.716212 ,dBm
17:7:21, -9.744653 ,dBm
17:7:22, -9.731959 ,dBm
17:7:22, -9.717355 ,dBm
17:7:22, -9.725339 ,dBm
17:7:22, -9.750772 ,dBm
17:7:22, -9.739887 ,dBm
17:7:22, -9.742913 ,dBm
17:7:22, -9.757809 ,dBm
17:7:22, -9.736325 ,dBm
17:7:23, -9.745033 ,dBm
17:7:23, -9.737753 ,dBm
17:7:23, -9.733325 ,dBm
17:7:23, -9.754316 ,dBm
17:7:23, -9.741426 ,dBm
17:7:23, -9.754731 ,dBm
17:7:23, -9.740581 ,dBm
17:7:23, -9.754633 ,dBm
17:7:24, -9.709061 ,dBm
17:7:24, -9.75765 ,dBm
17:7:24, -9.746114 ,dBm
17:7:24, -9.749367 ,dBm
17:7:24, -9.74015 ,dBm
17:7:24, -9.722061 ,dBm
17:7:24, -9.745353 ,dBm
17:7:24, -9.736835 ,dBm
17:7:25, -9.726638 ,dBm
17:7:25, -9.726394 ,dBm
17:7:25, -9.756304 ,dBm
17:7:25, -9.722768 ,dBm
17:7:25, -9.743654 ,dBm
17:7:25, -9.728061 ,dBm
17:7:25, -9.728004 ,dBm
17:7:25, -9.734264 ,dBm
17:7:26, -9.742142 ,dBm
17:7:26, -9.742307 ,dBm
17:7:26, -9.735697 ,dBm
17:7:26, -9.733109 ,dBm
17:7:26, -9.717461 ,dBm
17:7:26, -9.733648 ,dBm
17:7:26, -9.732264 ,dBm
17:7:26, -9.743392 ,dBm
17:7:27, -9.739573 ,dBm
17:7:27, -9.720701 ,dBm
17:7:27, -9.709168 ,dBm
17:7:27, -9.746296 ,dBm
17:7:27, -9.73524 ,dBm
17:7:27, -9.712738 ,dBm
17:7:27, -9.729247 ,dBm
17:7:27, -9.727484 ,dBm
17:7:28, -9.707286 ,dBm
17:7:28, -9.74001 ,dBm
17:7:28, -9.728468 ,dBm
17:7:28, -9.742474 ,dBm
17:7:28, -9.737894 ,dBm
17:7:28, -9.71434 ,dBm
17:7:28, -9.744989 ,dBm
17:7:28, -9.733909 ,dBm
17:7:29, -9.737562 ,dBm
17:7:29, -9.74791 ,dBm
17:7:29, -9.73022 ,dBm
17:7:29, -9.72317 ,dBm
17:7:29, -9.726932 ,dBm
17:7:29, -9.725347 ,dBm
17:7:29, -9.743432 ,dBm
17:7:29, -9.723583 ,dBm
17:7:30, -9.749205 ,dBm
17:7:30, -9.719648 ,dBm
17:7:30, -9.716007 ,dBm
17:7:30, -9.743222 ,dBm
17:7:30, -9.729552 ,dBm
17:7:30, -9.736479 ,dBm
17:7:30, -9.737413 ,dBm
17:7:30, -9.760031 ,dBm
17:7:31, -9.730734 ,dBm
17:7:31, -9.7525 ,dBm
17:7:31, -9.735226 ,dBm
17:7:31, -9.741337 ,dBm
17:7:31, -9.747337 ,dBm
17:7:31, -9.725201 ,dBm
17:7:31, -9.743383 ,dBm
17:7:31, -9.725046 ,dBm
17:7:32, -9.75386 ,dBm
17:7:32, -9.731948 ,dBm
17:7:32, -9.721796 ,dBm
17:7:32, -9.726893 ,dBm
17:7:32, -9.728402 ,dBm
17:7:32, -9.7281 ,dBm
17:7:32, -9.747117 ,dBm
17:7:32, -9.727728 ,dBm
17:7:33, -9.732746 ,dBm
17:7:33, -9.722302 ,dBm
17:7:33, -9.742335 ,dBm
17:7:33, -9.740464 ,dBm
17:7:33, -9.727175 ,dBm
17:7:33, -9.733496 ,dBm
17:7:33, -9.715524 ,dBm
17:7:33, -9.731078 ,dBm
17:7:34, -9.736892 ,dBm
17:7:34, -9.737172 ,dBm
17:7:34, -9.74078 ,dBm
17:7:34, -9.734268 ,dBm
17:7:34, -9.743868 ,dBm
17:7:34, -9.730276 ,dBm
17:7:34, -9.722132 ,dBm
17:7:34, -9.734461 ,dBm
17:7:35, -9.724553 ,dBm
17:7:35, -9.712405 ,dBm
17:7:35, -9.737703 ,dBm
17:7:35, -9.736225 ,dBm
17:7:35, -9.739495 ,dBm
17:7:35, -9.76318 ,dBm
17:7:35, -9.732265 ,dBm
17:7:35, -9.760336 ,dBm
17:7:36, -9.724422 ,dBm
17:7:36, -9.74905 ,dBm
17:7:36, -9.721541 ,dBm
17:7:36, -9.757314 ,dBm
17:7:36, -9.744419 ,dBm
17:7:36, -9.759665 ,dBm
17:7:36, -9.765068 ,dBm
17:7:36, -9.731107 ,dBm
17:7:37, -9.712046 ,dBm
17:7:37, -9.725633 ,dBm
17:7:37, -9.725476 ,dBm
17:7:37, -9.731776 ,dBm
17:7:37, -9.740276 ,dBm
17:7:37, -9.728311 ,dBm
17:7:37, -9.719815 ,dBm
17:7:37, -9.721067 ,dBm
17:7:38, -9.732695 ,dBm
17:7:38, -9.716061 ,dBm
17:7:38, -9.727242 ,dBm
17:7:38, -9.729464 ,dBm
17:7:38, -9.716496 ,dBm
17:7:38, -9.75209 ,dBm
17:7:38, -9.747644 ,dBm
17:7:38, -9.738597 ,dBm
17:7:39, -9.73577 ,dBm
17:7:39, -9.72204 ,dBm
17:7:39, -9.749407 ,dBm
17:7:39, -9.729327 ,dBm
17:7:39, -9.726624 ,dBm
17:7:39, -9.733959 ,dBm
17:7:39, -9.721884 ,dBm
17:7:39, -9.732421 ,dBm
17:7:40, -9.728843 ,dBm
17:7:40, -9.728739 ,dBm
17:7:40, -9.734045 ,dBm
17:7:40, -9.723601 ,dBm
17:7:40, -9.710485 ,dBm
17:7:40, -9.741265 ,dBm
17:7:40, -9.728446 ,dBm
17:7:40, -9.71232 ,dBm
17:7:41, -9.743379 ,dBm
17:7:41, -9.732682 ,dBm
17:7:41, -9.726035 ,dBm
17:7:41, -9.745807 ,dBm
17:7:41, -9.749907 ,dBm
17:7:41, -9.737411 ,dBm
17:7:41, -9.746138 ,dBm
17:7:41, -9.746509 ,dBm
17:7:42, -9.719297 ,dBm
17:7:42, -9.723679 ,dBm
17:7:42, -9.751867 ,dBm
17:7:42, -9.726844 ,dBm
17:7:42, -9.757626 ,dBm
17:7:42, -9.722226 ,dBm
17:7:42, -9.750098 ,dBm
17:7:42, -9.732233 ,dBm
17:7:43, -9.74756 ,dBm
17:7:43, -9.769588 ,dBm
17:7:43, -9.748468 ,dBm
17:7:43, -9.73265 ,dBm
17:7:43, -9.730368 ,dBm
17:7:43, -9.737474 ,dBm
17:7:43, -9.74985 ,dBm
17:7:43, -9.775544 ,dBm
17:7:44, -9.730435 ,dBm
17:7:44, -9.730713 ,dBm
17:7:44, -9.742345 ,dBm
17:7:44, -9.741364 ,dBm
17:7:44, -9.740228 ,dBm
17:7:44, -9.719832 ,dBm
17:7:44, -9.732807 ,dBm
17:7:44, -9.735384 ,dBm
17:7:45, -9.711507 ,dBm
17:7:45, -9.73342 ,dBm
17:7:45, -9.733833 ,dBm
17:7:45, -9.733143 ,dBm
17:7:45, -9.746183 ,dBm
17:7:45, -9.733283 ,dBm
17:7:45, -9.73735 ,dBm
17:7:45, -9.73391 ,dBm
17:7:46, -9.734768 ,dBm
17:7:46, -9.721097 ,dBm
17:7:46, -9.732663 ,dBm
17:7:46, -9.733911 ,dBm
17:7:46, -9.737791 ,dBm
17:7:46, -9.735763 ,dBm
17:7:46, -9.730417 ,dBm
17:7:46, -9.720669 ,dBm
17:7:47, -9.736261 ,dBm
17:7:47, -9.752901 ,dBm
17:7:47, -9.731293 ,dBm
17:7:47, -9.724792 ,dBm
17:7:47, -9.719588 ,dBm
17:7:47, -9.756052 ,dBm
17:7:47, -9.741877 ,dBm
17:7:48, -9.724443 ,dBm
17:7:48, -9.726315 ,dBm
17:7:48, -9.718243 ,dBm
17:7:48, -9.724097 ,dBm
17:7:48, -9.734979 ,dBm
17:7:48, -9.712371 ,dBm
17:7:48, -9.733007 ,dBm
17:7:48, -9.741148 ,dBm
17:7:49, -9.736238 ,dBm
17:7:49, -9.741229 ,dBm
17:7:49, -9.749889 ,dBm
17:7:49, -9.740124 ,dBm
17:7:49, -9.749661 ,dBm
17:7:49, -9.74441 ,dBm
17:7:49, -9.750934 ,dBm
17:7:49, -9.707811 ,dBm
17:7:50, -9.714804 ,dBm
17:7:50, -9.738679 ,dBm
17:7:50, -9.744569 ,dBm
17:7:50, -9.758098 ,dBm
17:7:50, -9.74128 ,dBm
17:7:50, -9.726644 ,dBm
17:7:50, -9.741094 ,dBm
17:7:50, -9.752028 ,dBm
17:7:51, -9.741878 ,dBm
17:7:51, -9.748085 ,dBm
17:7:51, -9.730624 ,dBm
17:7:51, -9.716843 ,dBm
17:7:51, -9.724495 ,dBm
17:7:51, -9.745539 ,dBm
17:7:51, -9.73908 ,dBm
17:7:51, -9.746077 ,dBm
17:7:52, -9.721339 ,dBm
17:7:52, -9.750201 ,dBm
17:7:52, -9.742686 ,dBm
17:7:52, -9.742287 ,dBm
17:7:52, -9.730368 ,dBm
17:7:52, -9.729627 ,dBm
17:7:52, -9.760543 ,dBm
17:7:52, -9.760132 ,dBm
17:7:53, -9.730134 ,dBm
17:7:53, -9.732273 ,dBm
17:7:53, -9.737574 ,dBm
17:7:53, -9.736392 ,dBm
17:7:53, -9.739096 ,dBm
17:7:53, -9.710697 ,dBm
17:7:53, -9.73765 ,dBm
17:7:53, -9.757575 ,dBm
17:7:54, -9.73307 ,dBm
17:7:54, -9.748924 ,dBm
17:7:54, -9.725392 ,dBm
17:7:54, -9.721344 ,dBm
17:7:54, -9.770518 ,dBm
17:7:54, -9.736857 ,dBm
17:7:54, -9.733857 ,dBm
17:7:54, -9.736626 ,dBm
17:7:55, -9.748241 ,dBm
17:7:55, -9.740462 ,dBm
17:7:55, -9.735321 ,dBm
17:7:55, -9.720369 ,dBm
17:7:55, -9.740208 ,dBm
17:7:55, -9.747313 ,dBm
17:7:55, -9.737728 ,dBm
17:7:55, -9.721946 ,dBm
17:7:56, -9.74335 ,dBm
17:7:56, -9.724226 ,dBm
17:7:56, -9.735766 ,dBm
17:7:56, -9.726287 ,dBm
17:7:56, -9.734022 ,dBm
17:7:56, -9.73966 ,dBm
17:7:56, -9.724924 ,dBm
17:7:56, -9.733297 ,dBm
17:7:57, -9.734122 ,dBm
17:7:57, -9.735534 ,dBm
17:7:57, -9.747493 ,dBm
17:7:57, -9.721544 ,dBm
17:7:57, -9.728878 ,dBm
17:7:57, -9.7244 ,dBm
17:7:57, -9.749115 ,dBm
17:7:57, -9.722581 ,dBm
17:7:58, -9.722057 ,dBm
17:7:58, -9.724094 ,dBm
17:7:58, -9.732498 ,dBm
17:7:58, -9.730454 ,dBm
17:7:58, -9.729218 ,dBm
17:7:58, -9.738634 ,dBm
17:7:58, -9.731272 ,dBm
17:7:58, -9.77518 ,dBm
17:7:59, -9.734838 ,dBm
17:7:59, -9.734671 ,dBm
17:7:59, -9.750519 ,dBm
17:7:59, -9.750834 ,dBm
17:7:59, -9.729594 ,dBm
17:7:59, -9.744191 ,dBm
17:7:59, -9.731543 ,dBm
17:7:59, -9.723674 ,dBm
17:8:0, -9.725766 ,dBm
17:8:0, -9.76415 ,dBm
17:8:0, -9.735127 ,dBm
17:8:0, -9.737402 ,dBm
17:8:0, -9.731039 ,dBm
17:8:0, -9.729759 ,dBm
17:8:0, -9.739717 ,dBm
17:8:0, -9.733868 ,dBm
17:8:1, -9.735542 ,dBm
17:8:1, -9.719631 ,dBm
17:8:1, -9.730077 ,dBm
17:8:1, -9.754015 ,dBm
17:8:1, -9.739825 ,dBm
17:8:1, -9.713763 ,dBm
17:8:1, -9.738548 ,dBm
17:8:1, -9.72521 ,dBm
17:8:2, -9.725109 ,dBm
17:8:2, -9.746209 ,dBm
17:8:2, -9.743059 ,dBm
17:8:2, -9.717198 ,dBm
17:8:2, -9.746244 ,dBm
17:8:2, -9.739313 ,dBm
17:8:2, -9.740003 ,dBm
17:8:2, -9.767032 ,dBm
17:8:3, -9.729935 ,dBm
17:8:3, -9.737001 ,dBm
17:8:3, -9.745264 ,dBm
17:8:3, -9.732071 ,dBm
17:8:3, -9.741157 ,dBm
17:8:3, -9.736161 ,dBm
17:8:3, -9.720522 ,dBm
17:8:3, -9.723779 ,dBm
17:8:4, -9.749931 ,dBm
17:8:4, -9.729097 ,dBm
17:8:4, -9.743823 ,dBm
17:8:4, -9.730989 ,dBm
17:8:4, -9.749022 ,dBm
17:8:4, -9.734005 ,dBm
17:8:4, -9.725517 ,dBm
17:8:4, -9.733459 ,dBm
17:8:5, -9.728359 ,dBm
17:8:5, -9.760136 ,dBm
17:8:5, -9.742414 ,dBm
17:8:5, -9.74978 ,dBm
17:8:5, -9.740989 ,dBm
17:8:5, -9.740812 ,dBm
17:8:5, -9.729418 ,dBm
17:8:5, -9.75096 ,dBm
17:8:6, -9.736108 ,dBm
17:8:6, -9.728365 ,dBm
17:8:6, -9.738754 ,dBm
17:8:6, -9.732955 ,dBm
17:8:6, -9.741753 ,dBm
17:8:6, -9.733771 ,dBm
17:8:6, -9.763415 ,dBm
17:8:6, -9.733367 ,dBm
17:8:7, -9.72998 ,dBm
17:8:7, -9.727585 ,dBm
17:8:7, -9.732222 ,dBm
17:8:7, -9.730766 ,dBm
17:8:7, -9.739677 ,dBm
17:8:7, -9.757721 ,dBm
17:8:7, -9.725981 ,dBm
17:8:7, -9.720829 ,dBm
17:8:8, -9.751369 ,dBm
17:8:8, -9.712461 ,dBm
17:8:8, -9.736662 ,dBm
17:8:8, -9.742655 ,dBm
17:8:8, -9.735658 ,dBm
17:8:8, -9.723227 ,dBm
17:8:8, -9.721153 ,dBm
17:8:8, -9.761354 ,dBm
17:8:9, -9.736627 ,dBm
17:8:9, -9.719954 ,dBm
17:8:9, -9.723002 ,dBm
17:8:9, -9.731805 ,dBm
17:8:9, -9.713942 ,dBm
17:8:9, -9.721001 ,dBm
17:8:9, -9.713832 ,dBm
17:8:9, -9.764536 ,dBm
17:8:10, -9.74711 ,dBm
17:8:10, -9.725293 ,dBm
17:8:10, -9.725552 ,dBm
17:8:10, -9.750178 ,dBm
17:8:10, -9.731168 ,dBm
17:8:10, -9.735648 ,dBm
17:8:10, -9.740776 ,dBm
17:8:10, -9.731292 ,dBm
17:8:11, -9.720165 ,dBm
17:8:11, -9.728137 ,dBm
17:8:11, -9.748529 ,dBm
17:8:11, -9.736685 ,dBm
17:8:11, -9.723166 ,dBm
17:8:11, -9.732544 ,dBm
17:8:11, -9.755081 ,dBm
17:8:11, -9.726056 ,dBm
17:8:12, -9.732938 ,dBm
17:8:12, -9.740518 ,dBm
17:8:12, -9.732872 ,dBm
17:8:12, -9.749346 ,dBm
17:8:12, -9.749915 ,dBm
17:8:12, -9.72867 ,dBm
17:8:12, -9.72992 ,dBm
17:8:12, -9.721686 ,dBm
17:8:13, -9.732646 ,dBm
17:8:13, -9.714337 ,dBm
17:8:13, -9.745046 ,dBm
17:8:13, -9.744681 ,dBm
17:8:13, -9.727162 ,dBm
17:8:13, -9.731431 ,dBm
17:8:13, -9.715698 ,dBm
17:8:13, -9.752014 ,dBm
17:8:14, -9.755036 ,dBm
17:8:14, -9.722271 ,dBm
17:8:14, -9.752852 ,dBm
17:8:14, -9.730395 ,dBm
17:8:14, -9.733448 ,dBm
17:8:14, -9.725702 ,dBm
17:8:14, -9.745161 ,dBm
17:8:14, -9.72739 ,dBm
17:8:15, -9.73855 ,dBm
17:8:15, -9.734447 ,dBm
17:8:15, -9.74041 ,dBm
17:8:15, -9.747271 ,dBm
17:8:15, -9.756103 ,dBm
17:8:15, -9.754755 ,dBm
17:8:15, -9.749466 ,dBm
17:8:15, -9.729127 ,dBm
17:8:16, -9.716934 ,dBm
17:8:16, -9.738 ,dBm
17:8:16, -9.759468 ,dBm
17:8:16, -9.723307 ,dBm
17:8:16, -9.727669 ,dBm
17:8:16, -9.73872 ,dBm
17:8:16, -9.751115 ,dBm
17:8:16, -9.733744 ,dBm
17:8:17, -9.727867 ,dBm
17:8:17, -9.735624 ,dBm
17:8:17, -9.748623 ,dBm
17:8:17, -9.734415 ,dBm
17:8:17, -9.740088 ,dBm
17:8:17, -9.733753 ,dBm
17:8:17, -9.729713 ,dBm
17:8:18, -9.730455 ,dBm
17:8:18, -9.728065 ,dBm
17:8:18, -9.728772 ,dBm
17:8:18, -9.747744 ,dBm
17:8:18, -9.732024 ,dBm
17:8:18, -9.747346 ,dBm
17:8:18, -9.751406 ,dBm
17:8:18, -9.737089 ,dBm
17:8:19, -9.719303 ,dBm
17:8:19, -9.724874 ,dBm
17:8:19, -9.725783 ,dBm
17:8:19, -9.730648 ,dBm
17:8:19, -9.747185 ,dBm
17:8:19, -9.754812 ,dBm
17:8:19, -9.728106 ,dBm
17:8:19, -9.730255 ,dBm
17:8:20, -9.736047 ,dBm
17:8:20, -9.755338 ,dBm
17:8:20, -9.710991 ,dBm
17:8:20, -9.764542 ,dBm
17:8:20, -9.722853 ,dBm
17:8:20, -9.723182 ,dBm
17:8:20, -9.744471 ,dBm
17:8:20, -9.73074 ,dBm
17:8:21, -9.724071 ,dBm
17:8:21, -9.745655 ,dBm
17:8:21, -9.730191 ,dBm
17:8:21, -9.710379 ,dBm
17:8:21, -9.725154 ,dBm
17:8:21, -9.734611 ,dBm
17:8:21, -9.723208 ,dBm
17:8:21, -9.715414 ,dBm
17:8:22, -9.728265 ,dBm
17:8:22, -9.739721 ,dBm
17:8:22, -9.74011 ,dBm
17:8:22, -9.737426 ,dBm
17:8:22, -9.720116 ,dBm
17:8:22, -9.709331 ,dBm
17:8:22, -9.738692 ,dBm
17:8:22, -9.7374 ,dBm
17:8:23, -9.748699 ,dBm
17:8:23, -9.741502 ,dBm
17:8:23, -9.758298 ,dBm
17:8:23, -9.729445 ,dBm
17:8:23, -9.715802 ,dBm
17:8:23, -9.719766 ,dBm
17:8:23, -9.740839 ,dBm
17:8:23, -9.744781 ,dBm
17:8:24, -9.722918 ,dBm
17:8:24, -9.725351 ,dBm
17:8:24, -9.765203 ,dBm
17:8:24, -9.731019 ,dBm
17:8:24, -9.746067 ,dBm
17:8:24, -9.721601 ,dBm
17:8:24, -9.740373 ,dBm
17:8:24, -9.732781 ,dBm
17:8:25, -9.736023 ,dBm
17:8:25, -9.738147 ,dBm
17:8:25, -9.749022 ,dBm
17:8:25, -9.732197 ,dBm
17:8:25, -9.746806 ,dBm
17:8:25, -9.747208 ,dBm
17:8:25, -9.742031 ,dBm
17:8:25, -9.751657 ,dBm
17:8:26, -9.744556 ,dBm
17:8:26, -9.744723 ,dBm
17:8:26, -9.717929 ,dBm
17:8:26, -9.744711 ,dBm
17:8:26, -9.733973 ,dBm
17:8:26, -9.736121 ,dBm
17:8:26, -9.725706 ,dBm
17:8:26, -9.73068 ,dBm
17:8:27, -9.740261 ,dBm
17:8:27, -9.727645 ,dBm
17:8:27, -9.737308 ,dBm
17:8:27, -9.745687 ,dBm
17:8:27, -9.735051 ,dBm
17:8:27, -9.734505 ,dBm
17:8:27, -9.716452 ,dBm
17:8:27, -9.736064 ,dBm
17:8:28, -9.739988 ,dBm
17:8:28, -9.722252 ,dBm
17:8:28, -9.735568 ,dBm
17:8:28, -9.74628 ,dBm
17:8:28, -9.719863 ,dBm
17:8:28, -9.725869 ,dBm
17:8:28, -9.739361 ,dBm
17:8:28, -9.735403 ,dBm
17:8:29, -9.713408 ,dBm
17:8:29, -9.75626 ,dBm
17:8:29, -9.733345 ,dBm
17:8:29, -9.72981 ,dBm
17:8:29, -9.730246 ,dBm
17:8:29, -9.753621 ,dBm
17:8:29, -9.733316 ,dBm
17:8:29, -9.727522 ,dBm
17:8:30, -9.748007 ,dBm
17:8:30, -9.737327 ,dBm
17:8:30, -9.731626 ,dBm
17:8:30, -9.747182 ,dBm
17:8:30, -9.73071 ,dBm
17:8:30, -9.712834 ,dBm
17:8:30, -9.714438 ,dBm
17:8:30, -9.717472 ,dBm
17:8:31, -9.750854 ,dBm
17:8:31, -9.743906 ,dBm
17:8:31, -9.721395 ,dBm
17:8:31, -9.723463 ,dBm
17:8:31, -9.733428 ,dBm
17:8:31, -9.759496 ,dBm
17:8:31, -9.728798 ,dBm
17:8:31, -9.729351 ,dBm
17:8:32, -9.744801 ,dBm
17:8:32, -9.739828 ,dBm
17:8:32, -9.743926 ,dBm
17:8:32, -9.714044 ,dBm
17:8:32, -9.734241 ,dBm
17:8:32, -9.722044 ,dBm
